dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,شر رب سقنا حمدلحد الن حد قعدين قدم الكداب الكاب ه العل   الم فل,وقتاه donc وان شاء الله ربي يوفقنا و الحمد لله قاعدين نقدموا بلقدا بلقدا هايل عالاخر lancement officiel c'était en janvier deux mille dix huit,11.991999626159668,0000026_0000014_0000000_26_14_0_0,1.0
labeled_linagora_raw,اللي باش ياخذو بها كسلار هذاكا والخوف هو اللي خليهم محصورين بالخدمة اللي باش ياخدوا بها كسلير هذاكا,إلي باش ياخذوا بيها أكا ال salaire هذاكة و الخوف هو لي خلاهم محصورين بالخدمة إلي باش ياخذوا بيها أكال salaire هذاكة,7.0960001945495605,0000034_0000039_0000001_34_39_1_0,0.7727272727272727
labeled_linagora_raw,موقفت كان نسمع فيه قليا,ما وقفت كان نسمع فيه يقلي,1.7599999904632568,0000022_0000205_22_205_0,0.5
labeled_linagora_raw,بلشمسزت,مرحبا,1.6799999475479126,amenyKH_MIC0000001_mod_0000004_chunk_0000000_MIC00001_mod_4_chunk_0_0,1.0
labeled_linagora_raw,ilis,القيشي,0.6240000128746033,ar--2229_1.25.wav_2229_1.25_0,1.0
labeled_linagora_raw,قعد نتفشف المتش ومعاي يكون معناه نقلو شوف مثلا مثلا ب كم نيمار معاش كون يكول,قاعدة نتفرج فال match و معايا شكون معناها نقلوا شوف مثلا مثلا par exemple neymar مع شكون يكور,8.112000465393066,Melekher0000009_0000040_0000002_Melekher9_40_2_0,0.8333333333333334
labeled_linagora_raw,الي فكرة العرق ما زالت اموجودة عنا ولي لعصوريميش مشكلة لون,إلي فكرة العرق مازالت موجودة عنا و إلي العنصرية ماهيش مشكلة لون,3.5999999046325684,0000050_0000009_0000000_50_9_0_0,0.6666666666666666
labeled_linagora_raw,والناس اللي فهم والله ما عند بشتفر,و الناس إلي فمة و الله ما عندها باش يتفرهد,1.7280000448226929,amenyKH_tataouine__for_acoustic_analysis_Sync0000041_no_speaker_0000320.0000097_0000322.0000073_tataouine__for_acoustic_analysis_Sync041_no_speaker_320.97_322.73_0,0.9
labeled_linagora_raw,نثبت علي تجارناهوما زيد ابلدين لحيوت ياخذو من رواحنا ولا يمكن أحنا,نثبت عليه ديارنا هوما زادا بلدان الحيوط ياخذوا من ارواحنا ولا يمكن أحنا,4.0320000648498535,TunSwitchTO_0000028_0000023_0000049_dys_28_23_49_dys_0,0.6153846153846154
labeled_linagora_raw,الكل محاولو ما القاوش نقد لا كانا سمحني مناللي يتكلم في الكلام هذا كلوشارات وصايعي,الكلهم حاولو وما لقاوش نقلك أنا سامحني ماللي يتكلم في الكلام هذا كلوشارات و صايعين,5.880000114440918,TunSwitchTO_0000082_0000022_0000014_gfj_82_22_14_gfj_0,0.7333333333333333
labeled_linagora_raw,nazimiesatin,انجم نجي الساعتين,1.312000036239624,TunSwitchTO_0000033_0000022_0000018_nph_33_22_18_nph_0,1.0
labeled_linagora_raw,علما شرمضركم مبروك معاكم الشيف اسما بي في حلقة جديدة من حضر زازي كيما تفهمنا منقول حلقة شيم للوح كل شي,ع السلامه شهر رمضانكم مبروك معكم الشيف اسما باي في حلقه جديده من حاضر ازازي كيما تفهمنا من اول حلقه شيء ما نلوحوا كل شيء,13.784000396728516,segment_0000000_segment_0_0,0.68
labeled_linagora_raw,لاسنبوبيت في كل قسل,ثلاثة انبوبات في كل قسم,1.7920000553131104,amenyKH_Partie0000008_chunk_0000053_Partie8_chunk_53_0,0.6
labeled_linagora_raw,atraval sur l'industrie,a travailler sur l'industrie quatre point zéro,1.4639999866485596,0000008_0000060_8_60_0,0.7142857142857143
labeled_linagora_raw,تاخذ رسالة عيشك,ياخي تنجم تاخذ رسالة يعيشك,1.7120000123977661,TunSwitchTO_0000011_0000000_0000010_x0000002b_11_00_10_x2b_0,0.6
labeled_linagora_raw,شم إس,الشارع الرئيسي,1.0640000104904175,ar--1333_1.25.wav_1333_1.25_0,1.0
labeled_linagora_raw,في أول جزء هذا باش نحاول جاوب على بعض التساول لاء والأسألا اللي جادني,في أول الجزء هذا باش نحاول نجاوب على بعض الأسئلة و التساؤلات إلي جاتني,7.159999847412109,TunSwitchTO_0000085_0000001_0000018_0000000r0000004_85_01_18_0r4_0,0.5
labeled_linagora_raw,سمحني اللوج على كبينت تليفونيك,سامحني نلوج على كابين تيليفونيك,2.9839999675750732,ar--3454_1.wav_3454_1_0,0.8
labeled_linagora_raw,المال,المال,0.6320000290870667,ar--2020_1.wav_2020_1_0,0.0
labeled_linagora_raw,تخمو في الكرير ازم اللي يتلقدو نعنشكون منين جاي شنيا النوايا متا,تخمم فال criticism لي تلقيتوه من عند شكون منين جاي شنيا النوايا متاعو,5.007999897003174,Melekher0000009_0000136_0000002_Melekher9_136_2_0,0.6923076923076923
labeled_linagora_raw,لا,violence this person being mean to others to animals to مثلا kids بالرغم إلي i hate kids أما كان,12.02400016784668,0000662_0000047_0000000_662_47_0_0,1.0
labeled_linagora_raw,نشت هيكان ويتيان بوخة وصحان نفونمدمس بلكمو وبيرا تونس,نشتهي كان ويتيام بوخة و صحن فول مدمس بالكمون و بيرة تونسية,4.223999977111816,TunSwitchTO_0000014_0000021_0000046_tbs_14_21_46_tbs_0,0.9166666666666666
labeled_linagora_raw,ن كام د مين شختو كان عندكم أكتي وكان عندكم اقلق وكل,and calm your mind surtout كان عندكم anxité و كان عندكم قلق و كل,4.263999938964844,Melekher0000011_0000164_0000000_Melekher11_164_0_0,0.7857142857142857
labeled_linagora_raw,eй kene tentaɛamti,أيه كانت متاع عمتي,2.9600000381469727,ar--3235_0.75.wav_3235_0.75_0,1.0
labeled_linagora_raw,يحبو الناس اللي عمرهم لا كتبوا جواب ما يعرفوش يحبو اللي ماء,يحبوا الناس إلي عمرهم لا كتبوا جواب ما يعرفوش يحبوا إلي ما,5.688000202178955,TunSwitchTO_0000003_0000020_0000031_jq0000002_3_20_31_jq2_0,0.4166666666666667
labeled_linagora_raw,جايمن,جاي من,0.8399999737739563,ar--1028_1.wav_1028_1_0,1.0
labeled_linagora_raw,خاطم العرس,خاتم العرس,1.0640000104904175,ar--1984_1.wav_1984_1_0,0.5
labeled_linagora_raw,نحسميوقبوفي,نحسهم ينقبوا في,1.3839999437332153,amenyKH_Lanxiété_Sociale_HM_0000003_denoised_Sync0000016_no_speaker_0000027.0000063_0000029.0000008_Lanxiété_Sociale_HM_3_denoised_Sync016_no_speaker_27.63_29.08_0,1.0
labeled_linagora_raw,كن ببي,بابا كان شباتي,1.5199999809265137,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000017_0000020_0000003_0002017_Partie_0000003_Sync0000006_no_speaker_0000852.0000067_0000854.0000021_Hkayet_Tounsia_S01_Episode_17_20_03_2017_Partie_03_Sync006_no_speaker_852.67_854.21_0,1.0
labeled_linagora_raw,ش مع يكون منعرف شيناذاك هاكنحا نصمع واحدي نعرفو لي هو نا تغال,الشمع يكون ما نعرفش أنا donc هاوكا نحاول نصنعو وحدي و نعرف إلي هو naturel و كل,6.415999889373779,0000053_0000149_0000001_53_149_1_0,0.9411764705882353
labeled_linagora_raw,سمحني اللوج على كابينة تليفونيك,سامحني نلوج على كابين تيليفونيك,4.02400016784668,ar--3454_0.75.wav_3454_0.75_0,0.8
labeled_linagora_raw,جero الservec,جاتو السارفوز,1.4320000410079956,ar--3108_1.25.wav_3108_1.25_0,1.0
labeled_linagora_raw,بعدما وحضل التونس لفسج في جديدة,جريدة بعد ما روح عبد الله التونس بدا في ستاج في,3.7119998931884766,ar--3156_1.25.wav_3156_1.25_0,0.8181818181818182
labeled_linagora_raw,一好了,القهوة,0.5839999914169312,ar--1379_1.25.wav_1379_1.25_0,1.0
labeled_linagora_raw,وتلفت للحظبة قلهم تنجموا تمشيو على رواحكم اليوم نشفش كسر ديمونتا السوق الجاي حديث غر,وتلفت للحضبا قالهم إتنجمو تمشيو على رواحكم اليوم مانيش باش نكسر الديامونتا السوق الجاي حديث آخر,6.5279998779296875,0000020_0000032_20_32_0,0.5
labeled_linagora_raw,لي نعرف أنا ولون اللي تحبو تراح طلح,لا نعرف أناهو اللون إلي نحبو تره طلع,3.440000057220459,ar--3560_1.25.wav_3560_1.25_0,0.875
labeled_linagora_raw,ک تبت بترا رخسل برش,كتهبط بالتران أرخسلك برشا,5.992000102996826,ar--3065_1.wav_3065_1_0,1.25
labeled_linagora_raw,بالله اكتبلي هذا,بالهيا أكتبلي هذا,2.359999895095825,tn9769_0,0.6666666666666666
labeled_linagora_raw,خويا عزيز,خويا العزيز,0.7919999957084656,ar--3250_1.25.wav_3250_1.25_0,0.5
labeled_linagora_raw,شي مشاء الخيبر,شيء مشى الخيبر,1.6239999532699585,amenyKH_0000001_chunk_0000044_001_chunk_44_0,0.6666666666666666
labeled_linagora_raw,نبعد على التونيزياسا تحاول أن تعرف عقلية الدونسي ما تمشيش على طريقة امنتدعيات الأوروبية,نبعد على تونيزياسات حاول ان تعرف عقلية التونسي و ما تمشيش على طريقة المنتديات الاوروبية,5.51200008392334,TunSwitchTO_0000055_0000013_0000003_bh0000004_55_13_03_bh4_0,0.4666666666666667
labeled_linagora_raw,تابيخ,الطباخ,0.6800000071525574,ar--1671_1.5.wav_1671_1.5_0,1.0
labeled_linagora_raw,عسلامة نلوج في بيت مزيانة,عالسلامة نلوج في بيت مزيانة,3.7200000286102295,ar--3020_1.wav_3020_1_0,0.2
labeled_linagora_raw,ونا نسمع في لازوزش قادته,و أنا نسمع في العزوزة شقاعدا تحكي,1.5839999914169312,0000022_0000132_22_132_0,0.7142857142857143
labeled_linagora_raw,بينصيغ أنا أي أجري معناها بالقدي وتحس هكا بسارس فاكشنو تحس بفرحة معناها ني فيغحابي,bien sûr أنا i agree معناها بلقدا و تحس هكة ب satisfaction و تحس بفرحة معناها and you feel happy,8.031999588012695,0000072_0000137_0000001_72_137_1_0,0.75
labeled_linagora_raw,啊谢呢,عالسلامة,0.5040000081062317,ar--1002_1.5.wav_1002_1.5_0,1.0
labeled_linagora_raw,منا عبجي تخل بنك,معناها حبت تجي دخل بدنك,1.7120000123977661,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000084_no_speaker_0000344.0000098_0000346.0000069_Personnalité_Multiple_HM_E1_denoised_Sync084_no_speaker_344.98_346.69_0,1.0
labeled_linagora_raw,يفس,يفسر,0.5759999752044678,ar--1319_1.25.wav_1319_1.25_0,1.0
labeled_linagora_raw,ل ب تقول الشفر لانت يتحب طابط,كيفاش تعمل باش تقول للشوفار إلي انت تحب تحبط,2.0160000324249268,TunSwitchTO_0000009_0000021_0000056_uqp_9_21_56_uqp_0,0.8888888888888888
labeled_linagora_raw,ما كنت نركز مع يا pttn,خاطر ما كنتش نركز مع details i would've payed attention to details,4.455999851226807,0000060_0000136_0000000_60_136_0_0,0.75
labeled_linagora_raw,عبد الله يحوس في وصط البلاد,عبد الله يحوس في وسط البلاد,2.944000005722046,ar--3076_1.wav_3076_1_0,0.16666666666666666
labeled_linagora_raw,عدنا دار نوكرعبتنا ودار خوالي وعماتي وعلزي كلها,عندنا دارنا و كرهبتنا و دار خوالي و عماتي و عزيزي كلهم,3.503999948501587,TunSwitchTO_0000089_0000022_0000016_0000001k0000000_89_22_16_1k0_0,0.9166666666666666
labeled_linagora_raw,حب ال احديد متع سفر,نحب على حدادة متاع سفر,1.2239999771118164,TunSwitchTO_0000004_0000022_0000051_z0000077_4_22_51_z77_0,0.8
labeled_linagora_raw,يقول عميرة بلي تصرفات عطية معاه كانت عادية والحاجة الوحيدة اللي كانت غريبة عل الخر وملقلهاش عميرة تفسير هي كونو عطية كان يتنرفس عل الخر,يحاول وانه يعيط يقول عميره باللي تصرفات عطيه معه كانت عاديه و الحاجه الوحيده إلي كانت غريبه على الاخر وملقهاش عميره تفسير هيا كونه عطيه كان يتنفس على الاخر وقت إلي,12.991999626159668,segment_0000547_segment_547_0,0.8064516129032258
labeled_linagora_raw,berrasmimentfimul,بالرسمي ما نتفاهموش,1.0880000591278076,amenyKH_La_Dépression_HM_0000004_denoised_Sync0000052_no_speaker_0000153.0000079_0000154.0000086_La_Dépression_HM_4_denoised_Sync052_no_speaker_153.79_154.86_0,1.0
labeled_linagora_raw,البارح واني نتفرج في قنات الجزيرة البرنامج متعزياد كريشان فوجئت واحد إسرائيل,البارح و أنا نتفرج في قناة الجزيرة البرنامج متاع زياد كريشان فوجئت بواحد اسرائيلي,11.656000137329102,TunSwitchTO_0000018_0000000_0000050_eat_18_00_50_eat_0,0.5
labeled_linagora_raw,نشب مصل شوية,نجم نوصلك شوية,1.2400000095367432,ar--3385_1.5.wav_3385_1.5_0,0.6666666666666666
labeled_linagora_raw,الخاريدة,الخريطة,0.9440000057220459,ar--1337_0.75.wav_1337_0.75_0,1.0
labeled_linagora_raw,اللي هي البيخس نجم تاعنا سو يقوم على برشا مقابلي,يقوم على برشا موقبلات so متعنا personnage إلي هيا ال,4.1519999504089355,0000076_0000072_0000001_76_72_1_0,1.0
labeled_linagora_raw,لجمعات جية صينا الوقت متاع الباتكاست تبدل,الجمعات الجايين sinon الوقت متاع ال podcast تبدل,4.6479997634887695,Melekher0000012_0000012_0000001_Melekher12_12_1_0,0.625
labeled_linagora_raw,عايشة حطط الله عب الكل على القاعة,عيشة حطت اللعب الكل على القاعة,3.0399999618530273,ar--3539_1.wav_3539_1_0,0.6666666666666666
