Reference,Prediction
بيناتهم,نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم
حاجه هل هو تعرفوا من قريب او من بعيد هل,هل هو تعرف من قريب أو من بعيد؟
جيرانها هل هو واحد من,هل هو واحد من
هو واحد من,واحد من
اقاربها حتى ربما الشك انسان كانت معاه في,حتى ربما يشك كنسان كانت معاه في عبارة
علاقه معينه كل هذي الفرضيات باش تمشي فيها,علاقة معينة كل هذه الفرضيات بش تمشي فيها
الشرطه وتسل عليها,الشرطة وتسأل عليها
العائله سيتم فحص بعض كاميرات المراقبه,سيتم فحص بعض كاميروات المراقبة
الموجوده في المنطقه واحده منهم,موجودة في المنطقة وحدة منهم
سترصد,ترصد
واحد خارج من المنطقه إلي فيها دار جان,اشتركوا في القناة
يجري في نفس التوقيت إلي تقريبا صارت فيه,في نفس التوقيت اللي تقريبا صارت فيه
الجريمه الحقيقه ملامحه الكاميرا ظهرهم ما,تحقيقا ملاي محوب من الكاميرا ما ظهرها
كانتش باينه لكن على الاقل نفهموا تقريبا,لكن على الأقل نفهم تقريبا
عمره معناه الجريه اعه ماشع كهل عمره في,معنى الجار يمتعه ماشي يمتعه كهل عمره
ال خمسين ولا في ستين الجاريه ذع شاب,خمسين ولا في الستين الجارية ذي يم
عشيني بين الع والثلا,بين العشرين والثلاث
المحقين مش يقوموا باستجواب الشبيبه في,المحقين بشيقوموا باستجواب الشابيبة
الحومه الكل إلي عمرهم في,حوم الكل اللي أعمرهم فلا
العش وخاصه منهم إلي يعرفوا جيهان بما,وخاصة منهم ليعرفوا جهة بمعنى
انه حلت له الباب يعني تعرفه و في الوقت,بما أنه حلت له الباب يعني تعرف وفي الوقت
إلي المحقين يستجب في الشباب تجيهم جاره,المحقين يستجبوا في الشباب جديهم جارة
جاره جيهان قالتلي هيا راهي هيا زده شفت راه,جار جي هي قالت لي هي زد شفت راو
شنو إلي صار نهاره الحادثه راني شفت واحد,وليسار نهارة الحادثة راني شفت واحد
خارج يجري من دار,اشتركوا في القناة
جارتي ماطش موضوع اهميه مركزتش معه خطر في,اما معتيتش للآن موضوع همية مركزتش معاها خطر فيه
الاول ما في باليش ا ت سمعت عادلي فمة,أول ما في بليشة متوك سمعت عدلي فم
جريمه اكيد الشخص هذا عنده علاقه بمقتل,أكيد الشخص هذا عنده علاقة بمقتل
جهان انت مدام تعرف السيد هذا ولا تعرف,ترجمة نانسي قنقر
ملامح وك لا لا نعرفه السيد هذا هذا نعرفه,ليه نعرفه سيدة هذه هذه نعرفه
مليح اسمه ابراهيم عجوه شهرا أحنا نعيط,اسمه ابراهيم عجوة شو هراها احنا نعيتون
ابراهيم عجوه ولد حومتنا عمره ثمنية و عشرين سنه يخدم,إبراهيم عجوى ولد حومتنا عمره 28 سنة يخدم
ممرض في بنك الدم في محافظه,في بنك الدم في محافظة
الاسماعيليه,اسماعيلية
والشرطه تحل كتاب على ابراهيم هذا تحاول,والشرطة مش تحل الكتاب على إبراهيم هذا تحاول
تعرف شكون تكتشف الحقيقه,عرفه شكون شكتشف الحقيقة
انه ماهوش ما يعرفش العائله ما يعرفش,أنه ما يعرفش العائلة ما يعرفش
جيهان ما يعرفش اولادها,اشتركوا في القناة
وانه الحقيقه لاباس عليه ماديا,وأن الحقيقة لبس عليهم
بالتالي ينجم يكون علاقته بالموضوع انسان,التالي يجب أن يكون علاقته بالموضوع إنسان
لا يعرفها لا يعرف رجلها لا يعرف اولادها,لا يعرف رجلها لا يعرف أولادها
كيفاش ز تحل الباب ثم فرضا السيد جاش يسرق,في اجزاء مش تحلوا البيب ثم فرضا سيدة دي جاي بس يسر
لاباس عليه هوش يسرق tablette وخاتم ب خمسمياة,بشيسرق تابليت وخاتم بخمسمائة جميلة
جنيه يما الجاره,يَمَّا الْجَرَغَ
غالطه ابراهيم ما عندوش علاقه بالجريمه ول,الثالثة ابراهيم ما عندوش علاقة بالجريمة
الجاره تحب تخبي حاجه وتحط الحكايه في,تحب تخبي حاجة وتحط لحكاية في
ابراهيم فمن قام بهذه الفعله الشنيعه في,فمن قام بهذه الفعل الشنيعة بحق هذه السيدة
حق هذي السيده الطيبه هذا نشوفوا تفاصيله,حتى هذه السيدة الطيبة هذا نشوف تفاصيله
في الجزء الثاني من حكايتنا لليله,الجزء الثاني من حكايتنا للليلة
ثلاثة كبار ووحدة صغيرة,شكرا كبار واحدة ضيئة
في لنقار خوذ الكار نومرو عشرة,فيلانجار خوذ الكار نمرو عشرة
شراب,شرب
الجيران,اشتركوا في القناة
مكتبا,مكتبة
منين انجم ناخذ سفود,نينجم نحسفوت
ما هو تشوف بلايص جدد تعرف على عباد جدد,تشي مهوي تشوف بلايس جدد تتعرف على حبيد جدد
بلان سيزون,ترجمة نانسي قنقر
باش نمشيو,بشنم شيرو
my skin care routine was always so basic بنسبة ليا أنا sinon,سينا في بنسبالي الأرنات، ميزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزيزي
