dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw, وبعض شجي الإتابة مثل الـــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــ,من بعد باش يجي ال étape متاع ال content إلي هو لازم يكون attirant فيه valeur ajoutée إلي باش يخلي العبد و الله تعمل في contenu ça va,7.25600004196167,TunSwitchCS_0000096_0000386_96_386_0,1.0
labeled_linagora_raw, والله إزاويش بشي والي من المستحيل في تونس,و الله الزواج باش ايولي من المستحيل في تونس,3.7839999198913574,TunSwitchTO_0000021_0000014_0000054_0000001ku_21_14_54_1ku_0,0.5555555555555556
labeled_linagora_raw, ويعلم ربي أعزر تويتل وقصورات وقد شكلت لونقوست وكافيار وشربت أغلى,ويعلم ربي اش زرت وتلة وقصورات وقداش كليت لونقوست وكافيار وشربت اغلى,6.495999813079834,TunSwitchTO_0000006_0000020_0000044_bp0000003_6_20_44_bp3_0,0.5
labeled_linagora_raw, بشنت فخمسين دولار,باش ندفع خمسين دولار,1.968000054359436,TunSwitchTO_0000145_0000019_0000048_ev0000002_145_19_48_ev2_0,0.75
labeled_linagora_raw, وفي حالة نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,أنا en fait جات معناها جات une période,3.128000020980835,TunSwitchCS_0000096_0000665_96_665_0,18.625
labeled_linagora_raw, نارسو,نعرسو,1.159999966621399,n3arrsou_31269_0,1.0
labeled_linagora_raw, فما برونتساج في العقلية لا يتم جديد وهاني جاي كان ماهر الخليفي على خاطر كل ما قالها ابراهيم تركي مهمة ياسر عليش لي القانون ما يتبدلش انتم خدمتوا على تغيير القانون كاريمو اللي هنا نحكي وقانون انت عبليت,فمة apprentissage في العقلية لاهي يتم جديد و و هاني جايك أنا ماهر الخليفي على خاطر كلمة قالها براهيم تركي مهمة ياسر علاش لا القانون ما يتبدلش انتوما خدمتو على تغير القانون carrément معناها لهنا نحكيو على قانون متاع بلاد,13.567999839782715,TunSwitchCS_0000007_sub_audio_chunk_0000002_7_sub_audio_chunk_2_0,0.6
labeled_linagora_raw, رقبة,رقبة,1.2379000186920166,rakba_5270_0,0.0
labeled_linagora_raw, دونك بره يمشي يصرف عليها.,donc برا إمشي اصرف عليها,1.3969999551773071,TunSwitchCS_0000095_0001095_95_1095_0,1.0
labeled_linagora_raw, لياقة في مخاطب طيق المصري واللي حيث يطلب حاجة لذي نارف كيف يطلب,اللياقة في مخاطبتك للمشرف وألي يحب يطلب حاجة لازم يعرف كيفاش يطلبها,4.047999858856201,TunSwitchTO_0000024_0000021_0000042_m0000003s_24_21_42_m3s_0,0.8333333333333334
labeled_linagora_raw, تعرفني تونسي ونتمنى لو كان جاء وتونس على كل هكذا تونس في القلب,تعرفني تونسي ونتمانا لو كان جاو التوانسة الكل هكة تونس في القلب,4.191999912261963,TunSwitchTO_0000022_0000021_0000012_mas_22_21_12_mas_0,0.5
labeled_linagora_raw, كيف أشكرا,كيفاش كانت,0.6399999856948853,TunSwitchTO_0000093_0000019_0000032_lqs_93_19_32_lqs_0,1.0
labeled_linagora_raw, احكيلي وينك استنى الساعة تحب قهوة هيعملي قهوة بليش سكر تستحفظ على الامتاعك,أحكيلي وينك استنى ساعة تحب قهوة أي اعملي قهوة بلاش سكر تستحفض على ال متاعك,5.072000026702881,TunSwitchTO_0000007_0000006_0000058_fn0000000_7_06_58_fn0_0,0.5333333333333333
labeled_linagora_raw, نين نخوت السكرة المترو,منين ناخذ تسكرة للميترو,1.2079999446868896,TunSwitchTO_0000022_0000018_0000012_u0000009r_22_18_12_u9r_0,1.0
labeled_linagora_raw, على الإستعليق الأبيب نسميه لسuprémacisme blanc إلي هو اليوم,على على الإستعلاء الأبيض نسميوه le suprémacisme blanc إلي هو ليوما,4.736000061035156,TunSwitchCS_0000050_0000043_0000001_50_43_1_0,0.6363636363636364
labeled_linagora_raw, ولكن عندهم حسابات تفرج عليهم فما غيرهم برشة,ولا هم عندهم حساباتهم طفيهم ما عادش تتفرج عليهم فمى غيرهم برشا,4.98799991607666,TunSwitchTO_0000032_0000002_0000010_vwg_32_02_10_vwg_0,0.75
labeled_linagora_raw, ميتين,ميتين,1.4639999866485596,mitine_31339_0,0.0
labeled_linagora_raw, ملا امشي طول ودور على اليمين مع الشرع الثالث وتلقاه على اليمينك,ملا امشي طول و دور على الليمين مع الشارع الثالث توا تلقاه على يمينك,4.960000038146973,TunSwitchTO_0000003_0000015_0000011_0000007bj_3_15_11_7bj_0,0.5
labeled_linagora_raw, في أما وقت لازم نكون في المطار,في أما وقت لازمني نكون في المطار,2.072000026702881,TunSwitchTO_0000004_0000014_0000042_0000007jf_4_14_42_7jf_0,0.14285714285714285
labeled_linagora_raw, دوك أنا بعضك دجا جس ركست على عام العمر,donc أنا من بعد déjà juste ركزت على عام من العمر,3.0160000324249268,TunSwitchCS_0000096_0000116_96_116_0,0.6363636363636364
labeled_linagora_raw, وعندك بزنس وعندك رترن عن أد spend وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك وعندك,certain niveau ما عادش باش تاخذها كيما هيا خاطر انت certain niveau عندك business و عندك return on investment عندك scalability عندك apis مع ال clie متاعك,9.543999671936035,TunSwitchCS_0000095_0000530_95_530_0,4.185185185185185
labeled_linagora_raw, تعرف عليش مشيت وديت,تعرف علاش مشات و تزيد,1.6640000343322754,TunSwitchCS_0000095_0000520_95_520_0,0.8
labeled_linagora_raw, باش نخرج من الهوم أوفيس خطر منيش عبداني نخدم بحثة فرشة,باش نخرج مال home office خاطر مانيش عبد إلي نخدم بحذا فرش,3.8259999752044678,TunSwitchCS_0000096_0000274_96_274_0,0.75
labeled_linagora_raw, نهاري ما نجمش نطلبها من عندها مشنونة تخصد بالضبط,نهاري منجمش نطلبه من عنده أما شنوا تقصد بالضبط,2.5920000076293945,TunSwitchTO_0000136_0000019_0000045_qy0000002_136_19_45_qy2_0,0.7777777777777778
labeled_linagora_raw, قلت لها يومي زيت أنا قررت ومنا بش نخلق,قلتلها يامي زايد أنا قررت و مرة باش نخلق,3.0239999294281006,TunSwitchCS_0000021_0000195_21_195_0,0.7777777777777778
labeled_linagora_raw, أكرانيا,أكرانيا,1.24590003490448,Okrania_31416_0,0.0
labeled_linagora_raw, قطر ولا الإمارات تزحتك كيس الحومة وتشوف الدنيا كيفاش تتقلب,قطر ولا الأمارات تهز حتى كأس الحومة توا تشوف دنيا كيفاش تتقلب,3.880000114440918,TunSwitchTO_0000160_0000019_0000053_kx0000003_160_19_53_kx3_0,0.5833333333333334
labeled_linagora_raw, فمبناء دخلوهم بتجاج ونقاط قالوا للتحقيق استنى فيك,فمة بنات دخلوهم لبيت الدجاج و أنا قعدت قالوا لي التحقيق يستني فيك,4.5279998779296875,TunSwitchTO_0000024_0000018_0000058_0000007in_24_18_58_7in_0,0.7692307692307693
labeled_linagora_raw, أين المصلة الأقريبة؟,وين المغسلة القريبة,1.0240000486373901,TunSwitchTO_0000020_0000018_0000012_isc_20_18_12_isc_0,1.0
labeled_linagora_raw, عسلمة بسلمك,عالسلامة يسلمك,2.290800094604492,asslema_ysalmek_reponse_2530_0,1.0
labeled_linagora_raw, تنحى بالكرياتيفيته.,تنحى بال créativité donc مال phase مال phase دوايات و طبة و كل شيء تعديت ل phase,8.871999740600586,TunSwitchCS_0000097_0000112_97_112_0,0.9411764705882353
labeled_linagora_raw, عشرة توب أي عائشة,عشرة طوابع يعيشك,1.159999966621399,TunSwitchTO_0000041_0000021_0000020_udh_41_21_20_udh_0,1.0
labeled_linagora_raw, أنا عرست والحمد لله العرس لكل اتكلف مديو مصادقوني كل شي,أنا عرست و الحمد لله العرس الكل تكلف مليون وصدقوني كل شيء,4.480000019073486,TunSwitchTO_0000028_0000021_0000014_jma_28_21_14_jma_0,0.5833333333333334
labeled_linagora_raw, علموا ملديهم الجارة,علموهم و الديهم التجارة,1.4800000190734863,TunSwitchCS_0000019_0000051_19_51_0,1.0
labeled_linagora_raw, فما حواشة السهل تسكر عليها خطر بالحق لازم تسكر كما المشاكل,فمة حوايج تستاهل تسكر عليها خاتر بالحق لازم تتسكر كيما المشاكل,4.056000232696533,TunSwitchTO_0000173_0000019_0000056_r0000007w_173_19_56_r7w_0,0.5454545454545454
labeled_linagora_raw, نهارك زين,نهارك زين,1.507099986076355,nharik_zin_31192_0,0.0
labeled_linagora_raw, وبعمروا للقان احد دوين متخبين نبدأ نتفرجوا فيهم الفوق كيفاش يلوجوا علينا,وبعمرو لا لقانا حد وين متخبين نبداوا نتفرجوا فيهم من الفوق كيفاش يلوجوا علينا,4.728000164031982,TunSwitchTO_0000020_0000021_0000011_0000006za_20_21_11_6za_0,0.5
