dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,لكن مرة أخرى طلع موسى وخدا الألواح متاع الشريعة م عند ربي وزيدلم موسى الشعب الكل وأعلنلهم علي مكتوب في الألواح متاع الشريعة على وصايا ربي المكتوبة,لكن مرة اخرى طلع موسى و خذا الالواح متاع الشريعة من عند ربي و زادة لم موسى الشعب الكل و علنلهم على الي مكتوب في الالواح متاع الشريعة على وصايا ربي المكتوبة,11.432000160217285,14_Moses3_Golden_Calf_OneStory_AEB_14,0.40625
labeled_linagora_cs_arabize,قاللهم ربي إله رؤوف رحيم ما يتغشش فيسا ويغفر المعاصي والذنوب كيف نستعرفو بها لكن زادة هو عادل ويعاقب المذنب,قالهم ربي الاه رؤوف رحيم ما يتغشش فيسع و يغفر المعاصي و الذنوب كيف يستعرفو بيها لكن زادة عادل و يعاقب المذنب,12.104000091552734,14_Moses3_Golden_Calf_OneStory_AEB_15,0.5454545454545454
labeled_linagora_cs_arabize,وربي زادة قال تيعوني وما تعبدوش آالها أخرى غيري,و ربي زادة قال طيعوني و ما تعبدوش آلهة اخرى غيري,3.496000051498413,14_Moses3_Golden_Calf_OneStory_AEB_16,0.6363636363636364
labeled_linagora_cs_arabize,احنا موجودين في بoداس اسمه dيep cofession poاst sociy and mental helh,احنا موجودين في بودكاست اسمو ديب كونفيسيون بودكاست سوسايتي اند مونتال هيلث,5.708000183105469,TunSwitchCS_0000097_0000009_97_9_0,0.75
labeled_linagora_cs_arabize,هذا مع انو المجهود الفردي ماهوش كافي يلزم الدولة تتحرك,هاذا مع انو المجهود الفردي ما هو ش كافي يلزم الدولة تتحرك و,3.5739998817443848,TunSwitchCS_0000049_0000030_0000003_49_30_3_0,0.38461538461538464
labeled_linagora_cs_arabize,أيا كيفاش باش ندبر البروف دونك بالحق ماأسهل يمكن ميثود,ايا كيفاش باش ندبر ال بروف دونك بالحق ما اسهل يمكن ميتود,4.895999908447266,TunSwitchCS_0000028_0000114_0000003_28_114_3_0,0.5
labeled_linagora_cs_arabize,توا ثلاثة وأربع,توا الثلاثة و ربع,1.4320000410079956,TunSwitchTO_0000023_0000020_0000052_ps0000008_23_20_52_ps8_0,0.75
labeled_linagora_cs_arabize,momtaze,ممتاز,1.4240000247955322,moumtez_9684_0,1.0
labeled_linagora_cs_arabize,ljerẓatnyat nsahleq,الثلج رجع الثنية تتزحلق,2.055999994277954,TunSwitchTO_0000006_0000022_0000047_0000000k0000006_6_22_47_0k6_0,1.0
labeled_linagora_cs_arabize,باش تلبي كل رة تعك,باش تلبي هاكي الرغبة فهمتني,2.7119998931884766,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000066_06_06_2012_partie5_chunk_66_0,0.6
labeled_linagora_cs_arabize,serwalax,سروال آخر,1.4639999866485596,TunSwitchTO_0000009_0000020_0000045_t0000005u_9_20_45_t5u_0,1.0
labeled_linagora_cs_arabize,يتعاود ديما,يتعاود ديما,1.6239999532699585,yet3awed_dima_11518_0,0.0
labeled_linagora_cs_arabize,انا بالنسبة لي هذاك المات انتي وحش مات وهذاك ش نحب نعمل في حياتي أنا علش بزيع,انا بالنسبة ليا هذاكة ال ماث يا ولدي وحش ماث و هذاكة شنحب نعمل فحياتي انا علاش باز,5.394000053405762,TunSwitchCS_0000028_0000079_0000004_28_79_4_0,0.8333333333333334
labeled_linagora_cs_arabize,شنو البجكتيف نتاعك مريل هذاك,شنوا لوبجيكتيف متاعك مال ريل هاذيا,1.74399995803833,TunSwitchCS_0000096_0000181_96_181_0,1.0
labeled_linagora_cs_arabize,شنو اخر نمشي المكتب مثلا باش تكون نفيونما كالي ناس كل تقرا فيه وكل,شنوا آخر نمشي للمكتبة مثلا باش تكون انفيرونمون اكاللي الناس الكل تقرا فيه و كل,5.520999908447266,TunSwitchCS_Melekher0000010_0000228_0000000_Melekher10_228_0_0,0.6
labeled_linagora_cs_arabize,كند ون perسون  نوir كينسين يبدا,كان يون بيرسون ايست نوار كي انسان يبدا,3.2780001163482666,TunSwitchCS_0000050_0000090_0000003_50_90_3_0,0.875
labeled_linagora_cs_arabize,ih ana haجz li,ايه عندنا حجز ليلك,1.1920000314712524,TunSwitchTO_0000105_0000015_0000007_0000003vr_105_15_07_3vr_0,1.0
labeled_linagora_cs_arabize,باش نشوف في هذه الرحلة,شباش نشوف في هاذي الرحلة,1.6640000343322754,TunSwitchTO_0000019_0000018_0000056_p0000002k_19_18_56_p2k_0,0.4
labeled_linagora_cs_arabize,لا في قناة الرت ولا هكاك طبيعة فينا نحن توانسى نموت على هزام تحيا,لا في قناة الارتي ولا هكاكة طبيعة فينا نحنا التوانسة نموتو على هزان الطحين,5.751999855041504,TunSwitchTO_0000009_0000016_0000055_ig0000002_9_16_55_ig2_0,0.5
labeled_linagora_cs_arabize,كيما الكري لفات الي انتي عندك دار ولا لوكال وتكريه وتدخل منه فلوس لفت للي هذاكا  با سف نكام هذاكا رفنو,كيما الكرا لي في الي انت عندك دار ولا لوكال و تكريه و تدخل منو فلوس لي في الي هاذاكه سي باسيف انكوم هذاكة ريفنيو,7.823999881744385,TunSwitchCS_0000096_0000458_96_458_0,0.72
labeled_linagora_cs_arabize,نحب كاكيعيش,نحب كعكة يعيشك,1.74399995803833,TunSwitchTO_0000067_0000019_0000023_gts_67_19_23_gts_0,0.6666666666666666
labeled_linagora_cs_arabize,شنو يفرق منتوجك على المنافس,شنوا يفرق منتوجك على المنافس,2.4000000953674316,TunSwitchTO_0000007_0000018_0000053_0000004uy_7_18_53_4uy_0,0.2
labeled_linagora_cs_arabize,قرصنة مدبرد تونس ميوزليوم الأبيض والزيتون الأخضر,قرصنة مدبرة تونس نيوز اليوم الابيض و الزيتون الاخضر,4.311999797821045,TunSwitchTO_0000018_0000014_0000052_cuu_18_14_52_cuu_0,0.7777777777777778
labeled_linagora_cs_arabize,تلما قري فريد همت انا نعرف الطبيب    نحكله   يعهلي,تلمون قريت فرويد و فهمت انا نعرف الطبيب هذاكة شنوا باش نحكيلو و شنوا الدواء لي باش يعطيهولي دونك انا كان نحب,6.584000110626221,TunSwitchCS_0000097_0000102_97_102_0,0.8636363636363636
labeled_linagora_cs_arabize,المدة الأخيرة صبوا عليها كان مباني حتى إن المنطقة أصعت ك مرة مهد,المدة الاخيرة صبو عليها ركام مباني حتي ان المنطقة اصبحت كانها عمارة مهدمة,5.056000232696533,TunSwitchTO_0000030_0000021_0000046_0000001ks_30_21_46_1ks_0,0.6923076923076923
labeled_linagora_cs_arabize,دارة العامة للميترو تقلب خدامة وللدارة العامة والوزارة محبش تسيب الكونكور عليش,الادارة العامة للميترو طالبة خدامة و الادارة العامة للوزارة ما حبتش تسيب الخدم الكونكور علاش,6.039999961853027,amenyKH_0000004_chunk_0000010_004_chunk_10_0,0.6
labeled_linagora_cs_arabize,gaz,غاز,1.24590003490448,gaz_5810_0,1.0
labeled_linagora_cs_arabize,فيسبوك الحاجة الإيجابية الوحيدة التي قابلت به أصحابي في المدرسة ومعه,فايس بوك الحاجة الايجابية الوحيدة اني قابلت بيه اصحابي في المدرسة و المعهد,4.74399995803833,TunSwitchTO_0000015_0000021_0000038_thb_15_21_38_thb_0,0.6153846153846154
labeled_linagora_cs_arabize,تونس بلد للأمانة ذو بنية تحتية جيدة جدا وهو حسبم,تونس بلد للامانه ذو بنيه تحتيه جيده جدا وهو حسب ما,4.791999816894531,TunSwitchTO_0000004_0000006_0000056_vn0000006_4_06_56_vn6_0,0.5454545454545454
labeled_linagora_cs_arabize,سمحني م نجمتش نتبعك تنجم تتكلم أكثر بشوية عيشك,سامحني ما نجمتش نتبعك تنجم تتكلم اكثر بالشوية يعيشك,4.888000011444092,TunSwitchTO_0000005_0000022_0000047_0000096v_5_22_47_96v_0,0.5555555555555556
labeled_linagora_cs_arabize,تعملو البوستنج تتلاهالو معناها بالبروجي الكل ميعمل حتى شي هو,تعملوا ال بوستينق تتلهالو معناها بال بروجي الكل ما يعمل حتى شيء هو,4.311999797821045,TunSwitchCS_0000096_0000063_96_63_0,0.6923076923076923
labeled_linagora_cs_arabize,verŝita fraset,فرشتا فراشة,2.2827999591827393,ferchita_frachet_31036_0,1.0
labeled_linagora_cs_arabize,وهي كانت تقول عليا مهبول كنت ننجم نحكي معاها في المواضيع الكل فرغلها قلبي نحسن,و هي كانت تقول عليا مهبول كنت انجم نحكي معاها في المواضيع الكل نفرغلها قلبي نحسها,4.728000164031982,TunSwitchTO_0000091_0000019_0000032_0000009vk_91_19_32_9vk_0,0.3125
labeled_linagora_cs_arabize,البرانين ينجمو ياخذو كتب المكتبة,البرانيين ينجموا ياخذوا كتب من المكتبة,2.25600004196167,TunSwitchTO_0000036_0000021_0000018_mp0000004_36_21_18_mp4_0,0.6666666666666666
labeled_linagora_cs_arabize,أبدأ بالموجود بليsيكيبم اللي عندك,ابدا بالموجود بال لي اكويبمون لي عندك,2.2799999713897705,TunSwitchCS_0000096_0000922_96_922_0,0.7142857142857143
labeled_linagora_cs_arabize,ي   ل اخت خير من  ربي كم  حب  اخت    ان,الي هو لي بارون كي تجي تقلك اختك خير منك اختك متربية اكثر منك اختك دونك تولي تحب تولي اختك سي كي ما تنجمش تولي اختك و دو كو تنسى انت شكون,11.345999717712402,TunSwitchCS_0000097_0000034_97_34_0,0.96875
labeled_linagora_cs_arabize,ان عطشت,انا عطشت,0.7039999961853027,TunSwitchTO_0000016_0000021_0000010_a0000007r_16_21_10_a7r_0,0.5
labeled_linagora_cs_arabize,الليهو لونو بنفسج,الي هو لونو بنفسجي,1.7519999742507935,amenyKH_0000011_chunk_0000033_011_chunk_33_0,0.75
labeled_linagora_cs_arabize,فما لي جابو قالونا مشتوا نترسي أما مجتوى عندي نغاجمنت آخر,فمة الي جاوب و قالنا مش توا انترسي اما مش توا عندي ان انقاجمون اخر,5.895999908447266,TunSwitchCS_0000096_0000816_96_816_0,0.9333333333333333
labeled_linagora_cs_arabize,رس مال الوحيد اللي باش نستعملو هو الر نتاعك ال اللي عندك المعرفة المعلومات اللي عند,راس المال الوحيد لي باش تستعملو هو ال اكسبيريونس متاعك ال كومبيتونس الي عندك المعرفة المعلومات الي عندك,6.631999969482422,TunSwitchCS_0000096_0000468_96_468_0,0.6111111111111112
labeled_linagora_cs_arabize,ل كل احد  ش حيات ر,كان نو بليز ساي يت اوت لاود و خلي كل واحد معناها يشوف حياتو و هاذيكا هيا معناها دو نوت فورس انيثينق مش على خاطر ما تحب,12.0,TunSwitchCS_Melekher0000008_0000113_0000000_Melekher8_113_0_0,0.9629629629629629
labeled_linagora_cs_arabize,,و الله معنتها بيانتو كارونت دو ان,3.6559998989105225,TunSwitchCS_0000097_0000443_97_443_0,1.0
labeled_linagora_cs_arabize,مفما,ما فمة حتى مشكل,0.7440000176429749,TunSwitchTO_0000029_0000018_0000020_0000009dz_29_18_20_9dz_0,1.0
labeled_linagora_cs_arabize,في صندوق التضامن الإجتماعي كان في العوام لخرى قبل ما يتوفى لنتيت نتاعو كان حاجة,في صندوق التضامن الاجتماعي كان في الاعوام الاخرة قبل ما يتوفى الانتريت متاعو كان حاجة,5.296000003814697,TunSwitchTO_0000028_0000014_0000059_uwr_28_14_59_uwr_0,0.3333333333333333
labeled_linagora_cs_arabize,نحتلو نستعمرو بلاد اللي فيها تقريبا ثناشر مليون مو,نحتلوا نستعمروا بلاد الي فيها اكثر تقريبا اثناش مليون مواطن,7.5920000076293945,TunSwitchCS_0000051_0000046_0000000_51_46_0_0,0.6
labeled_linagora_cs_arabize,بتاباش تبدا عندك أكسيس على أفلام ومسلسلات د بون كلتي eسكلوsيف ستا,باش تاخذ باش تبدا عندك اكسيس على افلام و مسلسلات دي بون كاليتي اكسكلوسيف اي سيتيرا,8.736000061035156,TunSwitchCS_0000096_0000562_96_562_0,0.75
labeled_linagora_cs_arabize,في قلقك كان يقعدوني,يقلقك كان نقعد هوني,1.25600004196167,TunSwitchTO_0000029_0000021_0000014_zf0000000_29_21_14_zf0_0,1.0
labeled_linagora_cs_arabize,ي سيف تع حاجة تخوف,دايور سي في متاعي حاجة تخوف,3.0429999828338623,TunSwitchCS_0000097_0000132_97_132_0,0.6666666666666666
labeled_linagora_cs_arabize,مش ام نتصور اللي ملازمكم  تبداو بعد برشا على بعضكم,تو هاف لايك ديفيرانت فيوز و كل مش لازم كوبي كونفورم مي نتصور الي ما لازمكم ش زادة تبداو بعاد برشا على بعضكم اكاللي,11.041999816894531,TunSwitchCS_Melekher0000008_0000077_0000001_Melekher8_77_1_0,0.75
labeled_linagora_cs_arabize,scon,شكون,1.0188000202178955,chkoune_31056_0,1.0
labeled_linagora_cs_arabize,نحب لاصةبيهية,نحب بلاصة باهية,1.031999945640564,TunSwitchTO_0000032_0000018_0000022_0000002s0000003_32_18_22_2s3_0,0.6666666666666666
labeled_linagora_cs_arabize,عندك فيلم مصورة بالألوان,عندك فيلم مصورة بالالوان,1.6080000400543213,TunSwitchTO_0000039_0000021_0000019_zdv_39_21_19_zdv_0,0.25
