dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_algerian,ولاسد عل الا  مولاي تخ لريجامع ااعاس  ا دتا تخجت الاعي الجمعيات والانخراض إلى الجمعيات نكون ممثل طلبة سي نونشخيةمليحة وقوية في مجال الطب ولا فيمجال الدراسة ولا يمجالالعمل التطوعي وبعدتخجتأذتمنوجت إلى الصحراء شتغلتفي تمراس في أقصى منطقة في الجزائر بعنغزم فيمتشفكوميلمدة عامين ع تعرف على الجزائر العميقة وأكتشف يعني بلادنا ليمشاللهاعترها قارة وتعرفت على أجناس تت على ثقاات جديدة  سمتلي ت التجربة العمل فالصحراء من ن الإنسان ينمي قدرته ن العلمية  العمل ت,و لو يحكي على هاذي القضية تاع أنو دائما هذا النادش شغل دز الإنسان وتحسو بلي هو اتخذ القرار هذاك أقوى بكثير من أنك تقنعو ولا تدلو كيما نقولو حنا صاريلو كما ذوك مش عارف الفيران ذوك تع التجارب لي يديرو لهم حاجة تقيديهم exactement وقادر يهرب منا و منا بصح le faite يشوف حاجة هكذاك تقيديه ي,106.73375,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/69912978-9d3a-4ac4-bb06-d637128cde34,1.2586206896551724
labeled_algerian,يجيهم تسممات حلتسمم بلابغين تناس اييخربقه لميزان الحموضة دم اين جو شكال دليز اين ليموداليز ين داليز بغونيال بجوج يدير نفس الخدمة لكن طريقة مبدلة قبلمايبدا الدياليز يخس لمريض يدير عملية صغيرة فلحالة ليموداليز يلاقي اطبيب جوج  العروقة مع بعضيتهم,السلام عليكم بارك الله فيك كلشي بخير صباحية دوز تماما تماما وبالمناسبة هي فصل الشتاء اليوم جيتي لنا بمكياج خفيف جدا الوان هادئة هاد الفصل هدا علاش بيضاء الوان هادئة هي اللي ترجع الموضة تماما اه بعدا شكرا بزاف بزاف لدعواتكم نهار كبير هذا والله يكبر شرف ليا انني نكون معكم,25.75,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/d0eb99eb-8150-4e31-9452-91a634dba9e1,1.0
labeled_algerian,ال  اقتناع الم ال ا ا ل تحولات م,هادي راه كلهم منشورين دابا هاد التقارير هادي كيقولك واحد فالمية من الناس اللي كيقولك صوت اقتناعا بالبرنامج الانتخابي ديال الحزب يعني انه هاد الوساطة السياسية اللي كنداكرو عليها في الدستور راه محل تحولات عميقة للأسف للأسف على المستوى المحلي والترابي كاينة هاد المؤشرات هادي,28.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/62648905-1aaf-4e1c-848e-7a5d1943f742,0.9777777777777777
labeled_algerian,يعرق ا ضع    تعنندوز مع الدم يتول إلنوالتسمم ال ا يؤد با,عن طريق هداك المنفد ديال لي تقطع ديال ديال العرق ثانيا توضع فبانيو بانيو كذلك ما معقمش هادشي كلشي كيقدر يتسبب بتعفن في الموضع اللي اللي تم يعني رصده وجرحوا داك العرق وهاد التعفن كيمكن يدوز مع الدم ويتحول الى واحد النوع التسمم اللي في نهاية المطاف كيقدر يؤدي بالوفاة,28.35,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/d20820df-5227-451b-8581-1c3823329600,0.96
labeled_algerian,ا,الدور فهمتيني تا هداك راه دور في المجتمع انني نقول لبنادم شي حاجة تنقوليه علاش سميتو علاش تتقول هاد الهدرة ولا شي حاجة لأن كانت مستتني فشخصي ماشي متلا اه بخيل انتقادات الا كان انتقاد مزيانة كتصنت ليه راه بالعكس انا قلت لك من اسباب اه نجاح علاقة الصداقة اللي عندي صغيورين في الحياة هوما,24.7000625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/1dac0511-fa61-4e04-9e45-80f8110a88b6,1.0
labeled_algerian,ريم  ا   ال,كريمة هي غادي نعطي يعني لهاد السيد ولا لهاد الشركة باش غتعامل بفلوسك وملي كنعطي هاديك الكريمة شكنقوليك راه كنقوليك راني مأتر هداك الشركة راني حاضيها فبلاصتك وراني حاضيها وراني كاندير لها وراني مرة مرة الى دارت شي حاجة ماشي هي هاديك راني غادي نزل عليها بشي بشي الى اخره نتا كترتاح ملي كتشوف هداك,29.35,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/f57c1878-894c-457f-b2c2-85478a495430,1.0
labeled_algerian,المول    الص الفي جسد  ل,تم اه الدخول في ورش اسمه الدعم المباشر غير قل لي ماذا حدث الفين وواحد وعشرين باش الموقف ديالنا شنو تبدل ما بين كنتو ضد الدعم الاجتماعي دابا الآن كتقولو بأنه نتوما وهادا ومع اه وطبقتوه في اجله شنو تغير ربما الأخت كتكلم على هاد اه على هاد المفهوم هدا حنا صراحة خصنا نكونو كنعيشو الواقع د اليوم,26.4,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/6a3be483-8a41-49e1-b732-e5ee71bd270f,1.0
labeled_algerian,,تسعود اه تال تال تسعود ديال الليل وبنادم مكيسخاش وهادشي ماشي حيت حنا زوينين لا حيت كتعامل بحب بداكشي لي كدير حيت متلا ديالنا كنبغيوه كتحاول تعطي فيه ما امكن انا نعطيك البلان ديالي مثلا باش غادي ما هضرش معاك فبزاف ديال البلانات ولكن ما ماشي مشكل البلان اللي غادي يخليني,28.05,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/7b26cb99-751a-4f94-8bf6-106e8f9da714,1.0
labeled_algerian,لل,اذن مايمكنلكشي الا لاحظتي حتى نعطيك مثال في كورونا اه آآ طرات الأزمة حتى وقع ما وقع وقع ما وقع عاد فهمنا انه النظام الصحي ديالنا لي كان كان اصلا باين انه متدهور هش فهمنا انه راه هش بزاف بانت الهشاشة دابا نفس الحاجة دابا عاوتاني مايوقع هاد الزلازل عاد مشينا شفنا مناطق,26.55,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/f6d2a093-e209-4313-bc86-9fa9149b0861,1.0
labeled_algerian,اصراحة كانت منظمة بشهادة الكارهين قبل المحبين ن قطر لفيتي الحبلوطن اعمات,راه تبارك الله واخا شوف وانا نقدر ناخد لك واحد ماشي مشكل فهمتيني هدا متيعتابروهش بالنسبة للناس لي لي كيشاهدو يقدرو تاهوما يعرفو هادشي واش بأن التايلاند كتحتل المرتبة الأولى في مم اخذت شوه كاين داكشي غتشوف فهمتيني غي على وديتي داكشي هي شوف هما هما نهضر لك نهضر لك,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/fe4d5c8d-3628-41a5-ba7b-f0eb1da5c7eb,1.0
labeled_algerian,االضم   ال,انا يعني اه تا فالتكوين ولا في البيزنس يعني غيكونو تلاتة د العوامل الوقت ياك الرياضة تقدر ترجمها بأنك كتخدم كتخدم يوميا وهاديك اللولة ديال التغدية اللي هو هو شوف ديك الساعات شناهو التغذية ديال اللي هو بأنك تاخد تعلمت تسول الناس ديما مكون زعما بالنسبة ليا مكون من ثلاثة الحوايج من,26.05,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/97ce08af-91b9-45e0-9765-6010a654e7ac,1.0
labeled_algerian,جم النيا,كنهضرو على على الأمية كنعيشو مجموعة ديال العوامل واش هو منين خلاق قالولو اخطر مجرم اخطر المجرمين لا اولا واش اختياري راه غير بحال تقول تفضلت عليه راه كاين لي كيرتاكب دابا الجريمة وماعارفش مرتكبها في الجريمة الإلكترونية بحالاش بحالاش بحال دابا ملي كدخل مثلا وتاخد تصويرة ديال شي واحد من ديالو,27.8,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/d46f2e09-3115-42d6-b0c1-0bdc903cb8bd,1.0
labeled_algerian,ل  الويف,مغتفيدنا كتعاود غي شي تخربيق يعني قراية مهمة نكمل لك من بعد فاش دخلت للشركة وبديت كنخدم على تا شي شوية بدات كطلع راك عارف كطلع فالصالير وكتبقا تقلب على راسك وداكشي الى حتى لألفين وتمنطاش خمسطاش لعام وشي شوية ديال الوظيفة وماشي تا شي وظيفة لي لا شوف الحمد لله,29.4,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c6b88a8f-b2ce-449d-8be3-7b9059939090,1.0
labeled_algerian,من منتخب خرج من دور مبكر لمنتخب اليبهر العال رين   عر رب,وغتشدوهم تفورماطيهم راسهم من منتخب خرج اه من دور مبكرا في الفين وتمنطاش للمنتخب لي بهر العالم راه ربما الأرجنتين ربحات كأس العالم والمغرب ربح القلوب كلشي انا سافرت ورا كأس العالم شي تلاتة ديال الدول را فينما كيعرفوني مغربية را ميمكنش ميمكنش شحال كيحتافلو بيك مني كيعرفوك مغربي ولاو كيعرفوك بكرة,28.15,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/b80e3d65-0261-43b2-8d34-48c6bb63a867,0.9038461538461539
labeled_algerian,مء ج عمل حدة لمغرب تطي الء  ض     ا  مي,كل السياسات اللي متعلقة بالماء ما تدويش على الغابات مع العلم انه الغابات والماء وجهان لعملة واحدة المغرب التغطية ديال الصحراء الأراضي ما تتجاوزش تمنية في المية مع العلم انه المعايير دولية تتقول عشرين في المية خص الغابات اذن السياسة ديال الغابات خصها تكون موازية لحماية,27.3,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/e3fa7b48-3d9c-444b-bc95-c9bd070018e1,1.0
labeled_algerian,لر,واضح ما سمحنالو يطور المقاولة ديالو ويمشي الأعمال ما سمحنالو يمشي مزيان فالتشغيل تاين شي تيبغي يشتغل شفناه ما وقع مؤخرا الفضائح وقعات ديال المحاماة مثلا تيمشي تيبغي يديرها تيلقى واحد المجموعة د العراقيل تيمشي التشغيل ما تيقدرش يبقى في القطاع العمومي اي واحد فينا ما يقدرش يبقى فيه مدة طويلة بعدا,28.3500625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/1b94ef4b-8b47-4a77-b0d5-6a7388da880e,1.0
labeled_algerian,الة اليقت  ا الا ا ال,بعدا بها هو ان الحوار هو اساس العلاقة الدائمة علاش لأنه ضروري الإرسام مكاينش شي علاقة مكتكونش فيها نبداوه قبل مانقولو الحوار الصحي او ماشي صحي مايمكنش جوج دالناس كيعيشو ماكيدويوش ما يمكنش اذن الطريقة ديال التعبير هي لي كتحدد راها مهمة نعم مهمة جدا اه الحوار هو اساس العلاقة,26.9,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/d17e6c59-76f3-4fdc-9c1c-eb2e74a94fc5,1.0
labeled_algerian,ر ألوان صون ص  ض  ألوان تب,وفيه الهدا ولكن منطوق مزيان وما فيه تا شي مشكل قال لك يعني حسن بدرجات من انك تدوي حسن من تلتمية الف درجة او نعطيو مثال ديال هندي ديالو كتسمع كتسمع بحال هكا الوزير شوف اش دار اه شوف شحال ديال البشر كيتصنت ليه يعني بمعنى حيدو العقدة ديال من بدماغكم بمعنى الحاجة الوحيدة اللي غتجيب لك,28.05,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/ffd7f493-5b06-44a7-b213-8078bf0e43ac,1.0
