dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,ما فقتش اللي فم حاجة بناتكم وماتحكوش مع بعضك لا قدامهوكملو بعض,ما فاقت ش الي فمة حاجة بيناتكم وما تحكيوش مع بعضكم لا قدامهم نكلموا بعضنا,4.144000053405762,TunSwitchTO_0000028_0000021_0000045_0000002n0000007_28_21_45_2n7_0,0.7333333333333333
labeled_linagora_cs_arabize,ا   ان النس لكل تبدل فال ان ب حجات بل,ايز اباوت موفمون يتس اباوت شانج اني الناس الكل تتبدل في الدنيا انو برشا حاجات يتبدلوا دونك,6.400000095367432,TunSwitchCS_0000070_0000034_0000001_70_34_1_0,1.0
labeled_linagora_cs_arabize,عندي حساسية فوقيدية,عندي حساسية فوق يدية,1.815999984741211,TunSwitchTO_0000130_0000019_0000043_e0000002t_130_19_43_e2t_0,0.5
labeled_linagora_cs_arabize,نحب نحط هذا في صندوق  أمانات,نحب نحط هاذا في صندوق امانات,1.9839999675750732,TunSwitchTO_0000143_0000019_0000047_qqh_143_19_47_qqh_0,0.3333333333333333
labeled_linagora_cs_arabize,на зек барша,نعزك برشا,2.2239999771118164,en3izek_barcha_31254_0,1.5
labeled_linagora_cs_arabize,شي دوخ لهني بعد قداش من شهر منفصلين انتوم مع وقتها طليقين طلقين ي من نهارت لهزت الطبيب سي طلقتقالي مهيش حبلة,شيء يدوخ لهنا ايه مطلقين من نهارت الي هزيتها لطبيب سا يا طلقتها قال لي ما هي ش حبلى,8.031999588012695,amenyKH_0000008_chunk_0000094_008_chunk_94_0,1.105263157894737
labeled_linagora_cs_arabize,والحقيقه حاجه قبلوها لعباد كنت خايفة منها ماي حاج حاجة قبلوها,و لحقيقة حاجة قبلوها لعباد كنت خايفة معناها مي حاجة حاجة قبلوها,5.800000190734863,TunSwitchCS_0000096_0000281_96_281_0,0.5
labeled_linagora_cs_arabize,نحب نخلصو كل واحد عشانا,نحبو نخلصو كل واحد عشانا,1.8480000495910645,TunSwitchTO_0000112_0000019_0000036_j0000006n_112_19_36_j6n_0,0.2
labeled_linagora_cs_arabize,محل تجارة تجارة,محل تجارى تجارى,2.525899887084961,mahal_tijara_tijara_4352_0,0.6666666666666666
labeled_linagora_cs_arabize,نحب نثبت تحت الكبوت,تحب نثبت تحت الكبوت,1.4639999866485596,TunSwitchTO_0000023_0000021_0000012_eia_23_21_12_eia_0,0.25
labeled_linagora_cs_arabize,ولا جابو طفلة رباوه على قيم الفساد هو كتجي تشوف فم جانب نحاف,ولا جابوا طفلة رباوها على قيم الفساد هو كي تجي تشوف فمة جانب محافظ,5.104000091552734,TunSwitchTO_0000054_0000022_0000006_l0000006y_54_22_06_l6y_0,0.42857142857142855
labeled_linagora_cs_arabize,شني الموسيقى هذي,شني الموسيقى هاذي,1.503999948501587,TunSwitchTO_0000033_0000021_0000048_yre_33_21_48_yre_0,0.3333333333333333
labeled_linagora_cs_arabize,دخل تعملو دروض باش تعرفو رواحكم انت شكون,تدخلوا تعملوا دي سبورت باش تعرفوا رواحكم انتوما شكون,3.696000099182129,TunSwitchCS_0000070_0000028_0000001_70_28_1_0,0.6666666666666666
labeled_linagora_cs_arabize,وهقاعدهر,وهو قاعد ستة شهر,1.440000057220459,amenyKH_0000002_chunk_0000085_002_chunk_85_0,1.0
labeled_linagora_cs_arabize,تتعمل البسيناليز  م د شومان وبرشا اراش ذ تعديت  لزو مم مخو دشي باش نرقد دبخونر دش باش نضحك دبخو دف باش نمشي,تتعمل بسيكاناليز دون مانيير تري هيمين و برشا كرياتيفيتي دونك تعدات سي بزوان ايميديا دي بروندر دي كاشي باش نرقد دي بروند دي كاشي شيء باش نضحك دي بروند دي كاشي باش نمشي,13.324999809265137,TunSwitchCS_0000097_0000110_97_110_0,0.7878787878787878
labeled_linagora_cs_arabize,ماعندك حق كل شيء متاعك ومن حكمك في ماله فما ظل,عندك حق كل شيء متاعك و من حكم في ماله فمة ظلم,3.1679999828338623,TunSwitchTO_0000025_0000021_0000013_za0000000_25_21_13_za0_0,0.5
labeled_linagora_cs_arabize,هوت,تسعة و عشرين اوت,1.1360000371932983,TunSwitchTO_0000024_0000021_0000012_tps_24_21_12_tps_0,1.0
labeled_linagora_cs_arabize,نشوفو الكوونتت متاع,نشوفوا ال كونتيتي متاع ال,2.9140000343322754,TunSwitchCS_0000098_0000152_98_152_0,0.8
labeled_linagora_cs_arabize,suab,جواب,1.24590003490448,jweb_24637_0,1.0
labeled_linagora_cs_arabize,مسافرين الخطوط الجوية بيسي رحلة سبعميه وثلاثه اللي ماشي لطوكيو باله يمشيو للباب نمر عشرين للإجراءات الحكومية,مسافرين الخطوط الجوية ايه بي سي رحلة سبعة مية و ثلاثة الي ماشية لطوكيو بالله يمشيو للباب نومرو عشرين للاجراءات الحكومية,10.336000442504883,TunSwitchTO_0000020_0000018_0000053_irw_20_18_53_irw_0,0.5714285714285714
labeled_linagora_cs_arabize,belbe,بابا,1.24590003490448,baba_19129_0,1.0
labeled_linagora_cs_arabize,bleed,بليد,1.215999960899353,blid_31587_0,1.0
labeled_linagora_cs_arabize,ط,يو قونا لايك بي سوبورتد من اللول سورتو خاطر,4.2829999923706055,TunSwitchCS_0000071_0000023_0000002_71_23_2_0,1.0
labeled_linagora_cs_arabize,لازمني نطلب منه باش يكلمك كيف يجي,لازمني نطلب منه باش يكلمك كيف يجي,2.5360000133514404,TunSwitchTO_0000146_0000019_0000048_0000005g0000001_146_19_48_5g1_0,0.0
labeled_linagora_cs_arabize,ثلاثة,ثلاثة,1.0240000486373901,tletha_31079_0,0.0
labeled_linagora_cs_arabize,لا يا سيدي اليوم نصف نهار معبي الكل أما غضوة به,لا يا سيد اليوم نصف النهار معبي الكل اما غدوة باهي,3.568000078201294,TunSwitchTO_0000071_0000019_0000024_0000004dr_71_19_24_4dr_0,0.45454545454545453
labeled_linagora_cs_arabize,وجينا كل لذون نحاولو نقديو حاجات كيف كيف زاده نمن اللوكال ماركتس غديكا ونطيبون حنا ل,كوجينة و كل نحاولوا نقضيوا حاجات كيف كيف زادة مال لوكال ماركت غاديكا و نطيبوا نحنا,6.940000057220459,TunSwitchCS_0000053_0000052_0000001_53_52_1_0,0.8125
labeled_linagora_cs_arabize,trot velik,ترد بالك,1.4559999704360962,trod_belek_21641_0,1.0
labeled_linagora_cs_arabize,و يرحمني و إياكم في الدنيا و الآخرة,ويرحمني و اياكم في الدنيا و الآخرة,2.119999885559082,amenyKH_0000001_chunk_0000288_001_chunk_288_0,0.42857142857142855
labeled_linagora_cs_arabize,ḍeṛbuni,ضربوني,1.184000015258789,TunSwitchTO_0000180_0000019_0000057_0000008js_180_19_57_8js_0,1.0
labeled_linagora_cs_arabize,ن مومونت دوني رأو تالمو يتلمو عليك بشا حاجات تلما تصعب,ا ان مومون دون راهو تلمون يتلموا عليك برشا حاجات تلمون تصعب,3.6480000019073486,TunSwitchCS_0000095_0001329_95_1329_0,0.75
labeled_linagora_cs_arabize,برا كان تحب أخرج وحدك أنا مانيش مهبولة نخرج في نصاف الليالي,بره كان تحب اخرج وحدك انا ما ني ش مهبولة نخرج في نصافات الليالي,3.7839999198913574,TunSwitchTO_0000003_0000021_0000006_zwc_3_21_06_zwc_0,0.5
labeled_linagora_cs_arabize,فكرة,فكرة,1.0188000202178955,fekkra_13270_0,0.0
labeled_linagora_cs_arabize,ن الضروري يكون عننا مين مشي للماهون الرسمي للخدمة,من الضروري يكون عنا منين نمشيو للماعون الرسمي للخدمة,4.136000156402588,TunSwitchTO_0000022_0000015_0000029_ndf_22_15_29_ndf_0,0.5555555555555556
labeled_linagora_cs_arabize,كانتلي بeريوd اني تعلمت فيها ilan,كانتلي بيريود اني تعلمت فيها اي دونت,3.0350000858306885,TunSwitchCS_0000073_0000129_0000000_73_129_0_0,0.42857142857142855
labeled_linagora_cs_arabize,ون ا شوiزي د pرتنير سtراتيجيك كيف كيف بيuر pلايr و بrيك اn والتر باش نبنيو عليهم  نعملو عليهم ل بيتا تيست,اون ا شوازي دي بارتنير ستراتيجيك كيف كيف بيور بلاير بريك اند مورتار باش نبنيوا عليهم باش نعملوا عليهم لي بيطا تيست,6.047999858856201,TunSwitchCS_0000095_0000973_95_973_0,0.7272727272727273
labeled_linagora_cs_arabize,spaghetti,سباغيتي,1.7683000564575195,spaguiti_31751_0,1.0
labeled_linagora_cs_arabize,كان حتى فما كلك كرياتور ثم اللي ميمنش بيهم هذه المشكلة في عقلية التونسي اللي قولك هذا تونسي مزال لوغ ك البرا عنده الاخ ك ينجم التونسي هذاك عندو سبرب وعندو كت خير ملي شريت من عنده لبرا,كان حتى فمة كيلك كرياتور فمة لي ما يمنش بيهم هاذي المشكلة في عقلية التونسي الي يقلك هاذا تونسي مازال الور كي البرا عندو الور كي ينجم التونسي هذاكة عندو اكسبيريونس و عندو كومبيتونس خير ماللي شريت من عندو من البرا,12.880000114440918,TunSwitchCS_0000096_0000533_96_533_0,0.6097560975609756
labeled_linagora_cs_arabize,معناها بالنسبة ليك نلخص كلامك سند إنت بالنسبة ليك اليوم التونسي نفس سنيا تاعب وعدائي,معناها بالنسبة ليك كان نلخص كلامك آه سند انت بالنسبة ليك اليوم التونسي نفسانيا تاعب وعدائي,6.71999979019165,amenyKH_MOSAIQUEFM_FORUM_8102012_partie0000001_0000003_chunk_0000008_MOSAIQUEFM_FORUM_08102012_partie1_3_chunk_8_0,0.3125
labeled_linagora_cs_arabize,ispanja,اسبانيا,1.507099986076355,Esbania_31200_0,1.0
labeled_linagora_cs_arabize,nemela,نمل,1.5151000022888184,nemla_31146_0,1.0
labeled_linagora_cs_arabize,jerḥ,جرح,1.2539000511169434,joreh_3949_0,1.0
labeled_linagora_cs_arabize,في بيركم للفيتونس دخلنا موصوعت إنيز الأرقام القياسية في عدد المهرجانات الحلمية والثقافية,في بالكم الي في تونس دخلنا موسوعة غينيس للارقام القياسية في عدد المهرجانات الفنية و الثقافية,6.855999946594238,TunSwitchTO_0000034_0000021_0000048_v0000009i_34_21_48_v9i_0,0.625
labeled_linagora_cs_arabize,من نوع ممن ال را ساعات جيك  مع أقوى هذ هي الفكرة,من نوع من لوبريسيون راهو ساعات تجيب وبريسيون ما اقوى,6.007999897003174,TunSwitchCS_0000050_0000183_0000003_50_183_3_0,0.9
labeled_linagora_cs_arabize,أوك ايجيم على خاطر نحس اللي مخي في الوقت هذيك وقت أنا م تع يل ة وأنا ام وكل ما شايف,فوكوس اون ذيم اون ذي جيم على خاطر نحس الي مخي في الوقت هذاكة وقت انا ايم دوينق ا فيزيكال اكتيفيتي و انا ايم اكسرسايزينق و كلماشي,9.607999801635742,TunSwitchCS_0000074_0000118_0000001_74_118_1_0,0.7407407407407407
labeled_linagora_cs_arabize,النجمشي لاخذ خمسة بلاينصمحذا بعضم,نجمشي ناخو خمسة بلايص بحذا بعضهم,2.5439999103546143,TunSwitchTO_0000004_0000010_0000034_mqb_4_10_34_mqb_0,0.8333333333333334
labeled_linagora_cs_arabize,فمر صابون فیب,ما فماش صابون في بيتي,1.5759999752044678,TunSwitchTO_0000023_0000021_0000042_0000000i0000004_23_21_42_0i4_0,0.8
labeled_linagora_cs_arabize,هي نقترح عليك بكل ثقة جول مدينة سان فرانسيسكو هذه تعطيك نظرة شاملة على سان فرانسيسكو,اي نقترح عليك بكل ثقة جولة لمدينة سان فرانسيسكو هاذي تعطيك نضرة شاملة على سان فرانسيسكو,5.4720001220703125,TunSwitchTO_0000032_0000021_0000016_0000008rj_32_21_16_8rj_0,0.3125
labeled_linagora_cs_arabize,كان من الأحرى أن يموت حبا في فلسطين لا في الكور,كان من الاحرى ان يموت حبا في فلسطين لا في كورة,3.559999942779541,TunSwitchTO_0000053_0000019_0000019_x0000009h_53_19_19_x9h_0,0.2727272727272727
labeled_linagora_cs_arabize,راهو الدنيا متوفاش في الباك هو المشكل اللي يقولك اللي الدنيا كل معناه تكمل تعاد الباك وترتاح ماكش باش ترتاح خاطر باش تبدا الوش,راهو الدنيا ما توفاش فال باك هو المشكلة الي يقلك الي الدنيا الكل معناها تكمل تعدي ال باك و ترتاح ماكش باش ترتاح خاطر باش تبدا ال اورينتاسيون,8.696000099182129,TunSwitchCS_0000070_0000029_0000001_70_29_1_0,0.6071428571428571
labeled_linagora_cs_arabize,في أما وقت,في اما وقت لازمني نرجع,0.9264000058174133,TunSwitchTO_0000063_0000001_0000007_b0000002p_63_01_07_b2p_0,0.6
labeled_linagora_cs_arabize,avec une autre machine avec un server avec ave e avec des détecteurs avec en fait tوli linée de production intelligente o communique benهa oben bعdهa,افيك يون اوتر ماشين افيك ان سيرفور افيك دي ديتيكتور ان في تولي لين دي برودكسيون انتليجنت دابليو ال كومينيك بينها و بين بعضها,9.744000434875488,TunSwitchCS_0000008_0000062_8_62_0,1.0833333333333333
labeled_linagora_cs_arabize,لكن العون كيف يولي عندو وسيلة ردع وقتها يولي معادش عندو مشاكل مع المواض,لكن العون كيف يولي عندو وسيلة ردع وقتها يولي ما عاد ش عندو مشاكل مع المواطن,5.184000015258789,TunSwitchTO_0000002_0000016_0000054_hj0000002_2_16_54_hj2_0,0.25
labeled_linagora_cs_arabize,االي تتكيفو شوفو الباكو شنو مكتوب عليه,ا يا الي تتكيفوا شوفوا الباكو شنوا الي مكتوب عليه,3.111999988555908,amenyKH_0000006_0000006_0002012_partie0000002_chunk_0000164_06_06_2012_partie2_chunk_164_0,0.7
labeled_linagora_cs_arabize,وهكا كل مرة تجيني متييش ما كن الفيدباك قبيلا نحكيو على الفيدباكس قديش مهمين وقديش يعطيو هكا ز محلاها معناه باش تقدم,و هكة كل مرة تجيني موتيفاسيون ما كال فيدباك قبيلا نحكيوا على ال فيدباك قداش مهمين و قداش يعطيوا هكة دوز محلاها معناها باش تقدم,10.295999526977539,TunSwitchCS_0000096_0000305_96_305_0,0.6
