dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, أنت تراجع الفلوس الفرباسيسي الوطني لا تتخلص ديونها في زاوية من فرنسيات أخرى وكل شيء لا يزيد ومشي وخد راهي ثيقة بتاع اللابوراتوار الأخرى,15.0,AQvfenACz1g_51,https://www.youtube.com/watch?v=AQvfenACz1g,765.0,780.0
unlabeled_youtube, ترجمة نانسي قنقر,14.895999908447266,AQvfenACz1g_52,https://www.youtube.com/watch?v=AQvfenACz1g,780.0,795.0
unlabeled_youtube, صغير برشا وعندهم معنيتا ديز انستلاسيون فريمون نوفين اما لجروس بوات اللي هي ثيقة تاما في تونس واللي هما معنيتا فاما جانب كبير منهم من فرنسا العلاقات اللي تربطنا بفرنسا معنيتا اكبر برشا من الحاجات هذوما,14.807999610900879,AQvfenACz1g_53,https://www.youtube.com/watch?v=AQvfenACz1g,795.0,810.0
unlabeled_youtube, ونحن هنا، ومن أول قرارات لإختيام سيد الرئيس هو أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن يكون من المفترض أن ي,14.767999649047852,AQvfenACz1g_54,https://www.youtube.com/watch?v=AQvfenACz1g,810.0,825.0
unlabeled_youtube, هو طلب من اللجنة مش تعطي رابور هدوى عطاهم 24 ساعة معنيتها مش يعطيوا المقرر متاحهم كيفاش مش نمشي للسيولة هذية في هذا الإتار خلنا نتحدث على الدواء وعليك المخدر اللي يتحدث عليه,15.0,AQvfenACz1g_55,https://www.youtube.com/watch?v=AQvfenACz1g,825.0,840.0
unlabeled_youtube, الطبيب فوزي عديد قال لك يصنع في تونس في لابوغاتوار تونسية على ملك رجل أعمل تونس ديو الممثل زادة في البرلمي شبيه مش موجود شبيه مش موجود وقلنا لأخرين خاطر احنا مش متخلصين,15.0,AQvfenACz1g_56,https://www.youtube.com/watch?v=AQvfenACz1g,840.0,855.0
unlabeled_youtube, ديما نرجع لك نقول لك c'est un problème c'est un problème de gouvernance,15.0,AQvfenACz1g_57,https://www.youtube.com/watch?v=AQvfenACz1g,855.0,870.0
unlabeled_youtube, حاكما حاكما وهذوما أبار القرارات اللي أخذناهم اليوم في المجلس الوزيري راهوا فما دي مزور داكمبانيوما أمينة اللي يلزمهم يمشي,15.0,AQvfenACz1g_58,https://www.youtube.com/watch?v=AQvfenACz1g,870.0,885.0
unlabeled_youtube, نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع هذا إلا بعد ثلاث سنوات نرجع الوضع,15.0,AQvfenACz1g_59,https://www.youtube.com/watch?v=AQvfenACz1g,885.0,900.0
unlabeled_youtube, التنظيم العلاقة بين المؤسسة الاستشفائية من جهة والكنام من جهة والسينسيس من جهة أخرى والفارماسي سنترال من جهة أخرى كأنه حاجة أخكاييك حاجة متاع الستينيات,15.0,AQvfenACz1g_60,https://www.youtube.com/watch?v=AQvfenACz1g,900.0,915.0
unlabeled_youtube, والسبعينات. اليوم يلزمنا نبدلوا نساق التعامل بينيتهم او طريقة جديدة في التعامل بينيتهم حتى ما انتحوش يظهري في المشاكل هذي. وقلها ما نش مستحقين. من عشرة. هذية لا غي فور ما انت حتيت ما نتسبق على الاشكالية. سي لا غي فور,14.935999870300293,AQvfenACz1g_61,https://www.youtube.com/watch?v=AQvfenACz1g,915.0,930.0
unlabeled_youtube, المترجم للقناة,15.0,AQvfenACz1g_62,https://www.youtube.com/watch?v=AQvfenACz1g,930.0,945.0
unlabeled_youtube, الخدمات كقطاع عموم بالنسبة للمواطنين التوينز وأحنا نكون نحن نكون نحن نكون نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,14.432000160217285,AQvfenACz1g_63,https://www.youtube.com/watch?v=AQvfenACz1g,945.0,960.0
unlabeled_youtube, المواطن اللي هو قاعد يدفع من مكتوب وأبقى سيتود كوتيزيشن من القرارات اللي خذهم زيدة سيد الرئيس اليوم في وسط المجلس بتاعنا اللي هو في مصندوق اللي هو تم بعثه الأحداث بتاعه بمقتضى قانون في المواطن,14.871999740600586,AQvfenACz1g_64,https://www.youtube.com/watch?v=AQvfenACz1g,960.0,975.0
unlabeled_youtube, في الميزانية بتاع 2017 السندوق هذا إيش نوى السندوق منين معنى تيجيو لسرس دو فينانسمان بتاع السندوق هذا هو تولي بروديو تيسو نوسيف بور لا سانتي موضرين بلصحة اللي هم موضرين بصحة مش,15.0,AQvfenACz1g_65,https://www.youtube.com/watch?v=AQvfenACz1g,975.0,990.0
unlabeled_youtube, ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة ن,14.991999626159668,AQvfenACz1g_66,https://www.youtube.com/watch?v=AQvfenACz1g,990.0,1005.0
unlabeled_youtube, الكتاستروف اللي هم مثلا كيف يعيشين نوليو نجم احنا بالصندوق هذي تم تمويله اي برودي يكون هو نصيف بور لا سنتي مضر بصحة المواطن يلزم تصير اعليها ويدخل في الصندوق الخاص,14.736000061035156,AQvfenACz1g_67,https://www.youtube.com/watch?v=AQvfenACz1g,1005.0,1020.0
unlabeled_youtube, للصحة العمومية ما يدخلش في حتى صندوق واحد آخر معناتها اسمه صندوق موساندة الصحة العمومية موجود لكن يزم يتم تفعيله هذا من القرارات اللي اخذيناهم على مدى طويل مدى طويل ولا مدى متوسط,15.0,AQvfenACz1g_68,https://www.youtube.com/watch?v=AQvfenACz1g,1020.0,1035.0
unlabeled_youtube, أعطينا المدام قصير الاستعجالي الاستعجالي هو كيف ما قلت لكم أنت تدخل الدولة لتوفير السيولة اللازمة بها هي أنت ضعي بانجيل دات متاعنا أنترير فما زيد معالي لابوراتورة توينسا اللي يصنعوا في الدولة في توينسا,15.0,AQvfenACz1g_69,https://www.youtube.com/watch?v=AQvfenACz1g,1035.0,1050.0
unlabeled_youtube, تسريح في إصلاح الصناديق الاجتماعية كما تقولها العالم,15.0,AQvfenACz1g_70,https://www.youtube.com/watch?v=AQvfenACz1g,1050.0,1065.0
unlabeled_youtube, معنية كيفاشا لي أنتو بطيبو كومبليكيء وكومبليكس نرجع لزادة المصانعين الأدوية التوانسة اليوم في القرارات اللي تخزيه واللي هو يلزم يتم تشجيحهم معنية بصفة الأليات هذوك ممتازة,15.0,AQvfenACz1g_71,https://www.youtube.com/watch?v=AQvfenACz1g,1065.0,1080.0
unlabeled_youtube, نحن سنجدهم كما يجب أن نتعامل معهم أكثر ويجب أن يكون المصدف مرتون في بلد المصنع يحس روحه ليس فقط أنه في السيطرة لكنه يرى الدولة التي تشجع فيها ويبطئها,15.0,AQvfenACz1g_72,https://www.youtube.com/watch?v=AQvfenACz1g,1080.0,1095.0
unlabeled_youtube, لذلك الانتظار اليوم لبعض الأدوية المصنعة في تونس. إنه مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجرد مجر,15.0,AQvfenACz1g_73,https://www.youtube.com/watch?v=AQvfenACz1g,1095.0,1110.0
