dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,نحتلو نستعمرو بلاد  اللي فيها تقريبا ثناشر مليون م,نحتلوا نستعمروا بلاد الي فيها اكثر تقريبا اثناش مليون مواطن,7.5920000076293945,TunSwitchCS_0000051_0000046_0000000_51_46_0_0,0.6
labeled_linagora_cs_arabize,باش تاخد باش تبدا عندك أكسي على أفلام و مسلسلات د بن كاليتي اككلوsيف تستا,باش تاخذ باش تبدا عندك اكسيس على افلام و مسلسلات دي بون كاليتي اكسكلوسيف اي سيتيرا,8.736000061035156,TunSwitchCS_0000096_0000562_96_562_0,0.5
labeled_linagora_cs_arabize,لقلقك كان يقعدهوني,يقلقك كان نقعد هوني,1.25600004196167,TunSwitchTO_0000029_0000021_0000014_zf0000000_29_21_14_zf0_0,0.75
labeled_linagora_cs_arabize,دي ف تاع حاجة تخوف,دايور سي في متاعي حاجة تخوف,3.0429999828338623,TunSwitchCS_0000097_0000132_97_132_0,0.6666666666666666
labeled_linagora_cs_arabize,وك مش لازم   ما نتصور الي ما لازمكمش زادا تبدو بعد برشا على بعضكم,تو هاف لايك ديفيرانت فيوز و كل مش لازم كوبي كونفورم مي نتصور الي ما لازمكم ش زادة تبداو بعاد برشا على بعضكم اكاللي,11.041999816894531,TunSwitchCS_Melekher0000008_0000077_0000001_Melekher8_77_1_0,0.6666666666666666
labeled_linagora_cs_arabize,skuen,شكون,1.0188000202178955,chkoune_31056_0,1.0
labeled_linagora_cs_arabize,نحب بلاسة بيهي,نحب بلاصة باهية,1.031999945640564,TunSwitchTO_0000032_0000018_0000022_0000002s0000003_32_18_22_2s3_0,0.6666666666666666
labeled_linagora_cs_arabize,وعندك في المصورة باللويل,عندك فيلم مصورة بالالوان,1.6080000400543213,TunSwitchTO_0000039_0000021_0000019_zdv_39_21_19_zdv_0,1.0
labeled_linagora_cs_arabize,ديز xبر دايجيو يحكيو,دي دي اكسبيرت يجيوا يحكيوا,2.4639999866485596,TunSwitchCS_0000096_0000573_96_573_0,1.0
labeled_linagora_cs_arabize,نجم إن كور دغوت تحس روحك الي أنتي اثنيه هاذيكا ماسيحة تبدل ثنيه ما تت توتخاصتوجو,تنجم ان كور دي روت تحس روحك الي انت الثنية هاذيكا ما ها ش صحيحة تبدل الثنية مي تو تراس توجور,5.800000190734863,TunSwitchCS_0000095_0001317_95_1317_0,0.7142857142857143
labeled_linagora_cs_arabize,كون           خل,باش تكون في ريلاسيونشيب فهمت مش مثلا يور ترايينق تو فورقيت اباوت يور اكس بعد لاخر بليز دو نوت دو ذيس يور هرت,10.076000213623047,TunSwitchCS_0000662_0000116_0000001_662_116_1_0,1.0
labeled_linagora_cs_arabize,хаты,خاتم,1.1679999828338623,5etem_2054_0,1.0
labeled_linagora_cs_arabize,منين نطلعو للبابور,منين نطلعوا للبابور,1.1200000047683716,TunSwitchTO_0000087_0000019_0000031_0000004n0000002_87_19_31_4n2_0,0.3333333333333333
labeled_linagora_cs_arabize,دونك نرجع كان ديجا وقتها فما ستاتستيك لي لفنت ن لينيه في بريود الكورونا كل,دونك نرجعوا كان ديجا فمة ستاتيستيك الي لي فانت ان لين في بيريود الكورونا,5.4079999923706055,TunSwitchCS_0000096_0000243_96_243_0,0.6428571428571429
labeled_linagora_cs_arabize,سمحني التولات ما يخدموش عاولني,سامحني التواليت ما يخدمش عاوني,3.328000068664551,TunSwitchTO_0000012_0000014_0000047_ya0000008_12_14_47_ya8_0,0.8
labeled_linagora_cs_arabize,notre force eça en fit notre force est de génerer barشa creatives,اي نوتر فورس سي سا ان في نوتر فورس سي دي جينيري برشا كرياتيف,4.263999938964844,TunSwitchCS_0000095_0000195_95_195_0,1.0
labeled_linagora_cs_arabize,karhba kraheb,كرهبة كراهب,2.037600040435791,krehba_kreheb_30668_0,1.0
labeled_linagora_cs_arabize,رغم أن,رغم انو,1.184000015258789,raghm_annou_31307_0,0.5
labeled_linagora_cs_arabize,حكم على روحك ال  ججما بين الاخوات,تحكم على روحك الي هو لي جوجمون بين الاخوات,3.0299999713897705,TunSwitchCS_0000097_0000033_97_33_0,0.5555555555555556
labeled_linagora_cs_arabize,عالمي ي,على مية,0.8479999899864197,TunSwitchTO_0000192_0000022_0000056_hjd_192_22_56_hjd_0,1.0
labeled_linagora_cs_arabize,من أول جديد وفهمني اللي حياتي ملكي وحدي,من اول جديد و فهمني الي حياتي ملكي وحدي و توا,3.5959999561309814,TunSwitchTO_0000011_0000006_0000059_bng_11_06_59_bng_0,0.5454545454545454
labeled_linagora_cs_arabize,معناها ما عملناشكل رجعنا ب فاليدي وكونفيرما وكذاك,معناها ما عملناش اكا رجعنا بور فاليدي كونفيرمي و كذا,3.9119999408721924,TunSwitchCS_0000096_0000782_96_782_0,0.6
labeled_linagora_cs_arabize,csena,خزانة,1.0188000202178955,khzena_1351_0,1.0
labeled_linagora_cs_arabize,dixneuf indeux mile dixneuf,ديس نوف فان دو ميل ديس نوف,1.3919999599456787,TunSwitchCS_0000095_0000164_95_164_0,1.0
labeled_linagora_cs_arabize,سرتول الناس وسوا عندك الديزنغاجم ولا اتصرف على عائله ولا ما نعرفشنو عندك ولا اندبند وحدك معنيه,سورتو للناس كي سي سوا عندك دي انقاجمون ولا تصرف على عايلة ولا ما نعرفش شنوا عندك ولا انديبندنت وحدك معناها,7.5879998207092285,TunSwitchCS_0000096_0000262_96_262_0,0.6190476190476191
labeled_linagora_cs_arabize,لمرة ما لقتاش لافي الأرض لافي السنا,المراء من القيتهاش لا في الارض لا في السماء,2.2309999465942383,TunSwitchCS_0000022_0000173_22_173_0,1.0
labeled_linagora_cs_arabize,أقل منها في أوروبا وأمريكا من يستطيع أن يصدق هذ,اقل منها في اوروبا و امريكا من يستطيع ان يصدق هاذا,3.384000062942505,TunSwitchTO_0000165_0000019_0000054_wrf_165_19_54_wrf_0,0.5454545454545454
labeled_linagora_cs_arabize,ثم شق كبير يدعر الحكومة ويدعي للهدوء اذا ردتم يتاحت الحكومة,فمة شق كبير يدعم الحكومة و يدعو الى الهدوء اذا اردتم اطاحة الحكومة,4.751999855041504,TunSwitchTO_0000036_0000019_0000026_0000893_36_19_26_893_0,0.6153846153846154
labeled_linagora_cs_arabize,بيرو المعلم ما فيه حتى شي لوح,بيرو المعلم ما فيه حتى شيء لوحة و,2.9040000438690186,amenyKH_Partie0000008_chunk_0000056_Partie8_chunk_56_0,0.375
labeled_linagora_cs_arabize,ما كنتش نعرف اللي ثم types متاع content ثما the tepe متاع contenu,ما كنتش نعرف الي فمة تيب متاع كونتنت فمة دي تايب متاع كونتونو,4.624000072479248,TunSwitchCS_0000096_0000201_96_201_0,0.6153846153846154
labeled_linagora_cs_arabize,يعني ميسورة الحال,يعني ميسورة الحال,0.9760000109672546,TunSwitchCS_0000022_0000015_22_15_0,0.0
labeled_linagora_cs_arabize,لرويحنا   ميروي لعبا ش نخرجو مع بعضنا ولا لي,لرواحنا سي يون ريلاسيون لي ما يراوهاش العباد فاش ما نخرجوش مع بعضنا ولا كاللي معنتها سي ان تروك انتيم,7.3429999351501465,TunSwitchCS_0000097_0000072_97_72_0,0.85
labeled_linagora_cs_arabize,اسمي كميرا نحب نلغي حجدي لنرض الجمعة,اسمي كيميرا نحب نلغي حجزي متاع نهار الجمعة,2.9679999351501465,TunSwitchTO_0000009_0000021_0000035_whs_9_21_35_whs_0,0.5
labeled_linagora_cs_arabize,وانا هزتني السرحة والبهتة ومانيش نصدق ولا ماستوعب الشي اللي قاعدة تحكي فيها المرة,و انا هزتني السرحة و البهتة و ما ني ش مصدقة ولا مستوعبة الشي لي قاعدة تحكي فيه ها المراء,4.831999778747559,TunSwitchCS_0000022_0000134_22_134_0,0.7
labeled_linagora_cs_arabize,lasce je,العشية,1.0188000202178955,el_3chiyya_27024_0,2.0
labeled_linagora_cs_arabize,شراب واحد اخر منفضل,شراب واحد آخر من فضلك,1.3279999494552612,TunSwitchTO_0000004_0000014_0000002_df0000004_4_14_02_df4_0,0.6
labeled_linagora_cs_arabize,وقع جب سبع خير بربي حبيت نتكلم ربي يشوفون الأسوام خاطر غالية برشا معاش نجمو نقضيو را ومعاش نجمو نعيشو,صندوق عجب صباح الخير بربي حبيت نتكلم بربي شوفوا لنا ال الاسوام خاطر غالية برشا ما عادش نجموا نقضيو راهو ما عادش نجموا نعيشوا,7.624000072479248,amenyKH_0000004_chunk_0000031_004_chunk_31_0,0.7083333333333334
labeled_linagora_cs_arabize,نتصور عندي الدوخة نتاع الهواء,نتصور عندي الدوخة متاع الهواء,1.944000005722046,TunSwitchTO_0000022_0000014_0000054_n0000004o_22_14_54_n4o_0,0.2
labeled_linagora_cs_arabize,اللي ماشي للجامعة اللي ماشي يخدم ونقعد حياتي واقف نخمم فيالباك نسمع,الي ماشي للجامع الي ماشي يخدم وانا قاعد حياتي واقفة نخمم في الباك نسمع,4.039999961853027,TunSwitchTO_0000133_0000019_0000045_s0000007w_133_19_45_s7w_0,0.5714285714285714
labeled_linagora_cs_arabize,شيت البنقشتح م طفلة طفلة رى,مشيت لبوه لقيتو يشطح مع طفلة اخرى بيان سور طفلة اخرى دان لي تون,2.9760000705718994,TunSwitchCS_0000097_0000482_97_482_0,0.8571428571428571
labeled_linagora_cs_arabize,من هوني للشط,من هوني للشط,1.0640000104904175,TunSwitchTO_0000065_0000014_0000043_0000002f0000008_65_14_43_2f8_0,0.0
labeled_linagora_cs_arabize,لومكنا عليش نمشي نصرة في فلوس أل كأنا عندي عبيد,دونك انا علاش نمشي نصرف في فلوس الور كي انا عندي عباد,3.640000104904175,TunSwitchCS_0000096_0000807_96_807_0,0.6666666666666666
labeled_linagora_cs_arabize,خالي لكلين يحلم يرا روحو وفي البن هذيكا في ترانسفرماتيون هذيكا يبعد أب يشري,خلي ال كلاينت يحلم يرا روحو فال بوينت هذاكة فال ترانسفورماسيون هاذيكا من بعد اب يشري,5.056000232696533,TunSwitchCS_0000096_0000156_96_156_0,0.75
labeled_linagora_cs_arabize,من بعد باش تجي الاتاب منتاع ال الي هو لازم يكون أتيرا في فلر جوتي الي باش خل عبدا والله تعم في كن سفا,من بعد باش يجي ال ايتاب متاع ال كونتنت الي هو لازم يكون اتيران فيه فالور اجوتي الي باش يخلي العبد و الله تعمل في كونتونو سا فا,7.25600004196167,TunSwitchCS_0000096_0000386_96_386_0,0.6071428571428571
labeled_linagora_cs_arabize,والله الزواج باش يولي من المستحيل في تونس,و الله الزواج باش ايولي من المستحيل في تونس,3.7839999198913574,TunSwitchTO_0000021_0000014_0000054_0000001ku_21_14_54_1ku_0,0.3333333333333333
labeled_linagora_cs_arabize,ويعلم ربي زرت وتلة وقصورات وقداش كليت لونغوست وكافيارو شرب تاغلة,ويعلم ربي آش زرت وتلة وقصورات وقداش كليت لونقوست وكافيار وشربت اغلى,6.495999813079834,TunSwitchTO_0000006_0000020_0000044_bp0000003_6_20_44_bp3_0,0.4166666666666667
labeled_linagora_cs_arabize,باش ندفع خمسين دولار,باش ندفع خمسين دولار,1.968000054359436,TunSwitchTO_0000145_0000019_0000048_ev0000002_145_19_48_ev2_0,0.0
labeled_linagora_cs_arabize,أنا وفات جاتا معناها جات من بريود,انا ان في جات معناها جات يون بيريود,3.128000020980835,TunSwitchCS_0000096_0000665_96_665_0,0.75
labeled_linagora_cs_arabize,nɣerersu,نعرسو,1.159999966621399,n3arrsou_31269_0,1.0
labeled_linagora_cs_arabize,فم ا العقلية لايتم جديد وهاني جاي كان ماهر الخليفي على خاطر كل مقالا برايم تركي مهمة ياسر عليش لا القانون ما يتبدلش انتوم خدمتو على تغيير القانون كاري  لنا نحكي قانون نتاع بلاد,فمة ابرونتيساج في العقلية لاهي يتم جديد و و هاني جايك انا ماهر الخليفي على خاطر كلمة قالها براهيم تركي مهمة ياسر علاش لا القانون ما يتبدلش انتوما خدمتو على تغير القانون كاريمون معناها لهنا نحكيو على قانون متاع بلاد,13.567999839782715,TunSwitchCS_0000007_sub_audio_chunk_0000002_7_sub_audio_chunk_2_0,0.55
labeled_linagora_cs_arabize,raqbe,رقبة,1.2379000186920166,rakba_5270_0,1.0
labeled_linagora_cs_arabize,ذونك برا يمشي اصرف عليها,دونك برا امشي اصرف عليها,1.3969999551773071,TunSwitchCS_0000095_0001095_95_1095_0,0.4
