dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, يعني اليوم تونس والمستحقتها من المزاودين في الخارج بالنسبة للفاقم السيسطران هما خمساميات مليار,15.0,AQvfenACz1g_48,https://www.youtube.com/watch?v=AQvfenACz1g,720.0,735.0
unlabeled_youtube, معناتها يعدي شفخ كله خاطر ما تنسيش رايس سلسلة كاملة أمينا سي أم بو كمبلكس خاطر الفارماسي سنترال تسير لكنا والسبيتاراتنا يسيلوا لكنا والفارماسي سنترال تسيل سبيتاراتنا يسيل,15.0,AQvfenACz1g_49,https://www.youtube.com/watch?v=AQvfenACz1g,735.0,750.0
unlabeled_youtube, معناتها هو الحل الأجدر تواف تسريع خلاص ديون الصيدة اللي هي المركزية وتكون معناتها تدخل هذا اليوم قرار أول قرار خفايا سيد الرئيس معناتها في اللجنة هو توفير السيولة اللاجئة,15.0,AQvfenACz1g_50,https://www.youtube.com/watch?v=AQvfenACz1g,750.0,765.0
unlabeled_youtube, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن,15.0,AQvfenACz1g_51,https://www.youtube.com/watch?v=AQvfenACz1g,765.0,780.0
unlabeled_youtube, ترجمة نانسي قنقر,14.895999908447266,AQvfenACz1g_52,https://www.youtube.com/watch?v=AQvfenACz1g,780.0,795.0
unlabeled_youtube, صغير برشا. وعندهم معنية ديزانستالاتيون فريمان نوفير. أما اللي غروس بوات اللي هي الثقة تيما في تونس واللي هما معنية فهم جانب كبير منهم من فرنسا. العلاقات اللي تربطنا بفرنسا معنية أكبر برشا من الحاجات هذوما.,14.807999610900879,AQvfenACz1g_53,https://www.youtube.com/watch?v=AQvfenACz1g,795.0,810.0
unlabeled_youtube, موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيقى موسيق,14.767999649047852,AQvfenACz1g_54,https://www.youtube.com/watch?v=AQvfenACz1g,810.0,825.0
unlabeled_youtube, هو طلب من اللجنة مش تعطي الرابور غدوة عطاهم 24 ساعة معناتها مش يعطي المقرر متاحهم كيفاش مش نمشي للسيولة هذية في هذا الإتار خلنا تحطوا على الدواء وعليك المخدر اللي يتحدث عليه,15.0,AQvfenACz1g_55,https://www.youtube.com/watch?v=AQvfenACz1g,825.0,840.0
unlabeled_youtube, الطبيب فوزي عديد قال لك يصنع في تونس في لبوغات وقت تونسية على ملك رجل أعمل تونس دير ممثل زادة في البرلمة اي شبيه مش موجود شبيه مش موجود خطرنا موقعنا نخرين خطرنا مش نتخل,15.0,AQvfenACz1g_56,https://www.youtube.com/watch?v=AQvfenACz1g,840.0,855.0
unlabeled_youtube, ترجمة نانسي قنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر كنقر ك,15.0,AQvfenACz1g_57,https://www.youtube.com/watch?v=AQvfenACz1g,855.0,870.0
unlabeled_youtube, حاوكما و هيدوما للمزور معنى تا أبار القرارات اللي اخذينيهم اليوم معنى تا في المجلس الوزيري الراهو فما دي مزور داكمبانيما أمين اللي يلزمهم يمشي,15.0,AQvfenACz1g_58,https://www.youtube.com/watch?v=AQvfenACz1g,870.0,885.0
unlabeled_youtube, لا أقول لك,15.0,AQvfenACz1g_59,https://www.youtube.com/watch?v=AQvfenACz1g,885.0,900.0
unlabeled_youtube, التنظيم العلاقة بين المؤسسة الاستشفائية من جهة والكنام من جهة والسينسيس من جهة أخرى والفارماسي سنترال من جهة أخرى كينه حاجة أخكيك حاجة متاع الستينة,15.0,AQvfenACz1g_60,https://www.youtube.com/watch?v=AQvfenACz1g,900.0,915.0
unlabeled_youtube, والسبعينات اليوم يجبنا نبدلو نساق التعامل بيناتهم او طريقة جديدة في التعامل بيناتهم حتى ما نتحوش يذولي في المشاكل هذه وقالها ما نشمس حقين من عشر هذه الريفور ما نتحطيت ما نتصبك على الاشكالية هي الريفور,14.935999870300293,AQvfenACz1g_61,https://www.youtube.com/watch?v=AQvfenACz1g,915.0,930.0
unlabeled_youtube, نحن نسديو في أكثر من ثمانين في المئة,15.0,AQvfenACz1g_62,https://www.youtube.com/watch?v=AQvfenACz1g,930.0,945.0
unlabeled_youtube, الخدمات كقطاع عمومي بالنسبة للمواطنين التوينس. ونحن نكون معناتها إن بارتي في وسط تمويل الصحة والتمويل الأساسي من نجي. فما الدولة فما الصندق الاجتماعي وفما المواطن.,14.432000160217285,AQvfenACz1g_63,https://www.youtube.com/watch?v=AQvfenACz1g,945.0,960.0
unlabeled_youtube, المواطن اللي هو قاعد يدفع من مكتوبه من القرارات اللي إخذيهم زيدا سيد الرئيس اليوم في وسط المجلس متاعنا اللي هو فيما صندوق اللي هو تم بعثوا الأحداث بتاعه بمقتضى قانون في المواطن,14.871999740600586,AQvfenACz1g_64,https://www.youtube.com/watch?v=AQvfenACz1g,960.0,975.0
unlabeled_youtube, في الميزنين في عام 2017. السندوق هذا يشنوه. السندوق هذا يشنوه. السندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه. سندوق هذا يشنوه.,15.0,AQvfenACz1g_65,https://www.youtube.com/watch?v=AQvfenACz1g,975.0,990.0
unlabeled_youtube, تفعيل ومش بعفو خاترو ديجا موجود بموقتفا عمر معنى تفيقانو الماليه توالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي اتوالي ا,14.991999626159668,AQvfenACz1g_66,https://www.youtube.com/watch?v=AQvfenACz1g,990.0,1005.0
unlabeled_youtube, الكاتاستروف اللي هما مثلا كيف اللي عايشينه اليوم نجم احنا بالصندوق هذا يتم تمويله اي برودي يكون هو نصيف بوغل السنتي مضر بساحة المواطن يلزم تصير اين تاكساشون عليها ويدخل في الصندوق الخاص,14.736000061035156,AQvfenACz1g_67,https://www.youtube.com/watch?v=AQvfenACz1g,1005.0,1020.0
unlabeled_youtube, خاص للصحة العمومية ما يدخلش في حتى صندوق واحد اخر معناتها اسبوا صندوق موساندت الصحة العمومية موجود لكن يزم يتم تفعيله هذا يزبق من القرارات اللي اخذيناهم على مدى طويل مدى طويل ولا مدى متواصل,15.0,AQvfenACz1g_68,https://www.youtube.com/watch?v=AQvfenACz1g,1020.0,1035.0
unlabeled_youtube, المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجمات المترجم,15.0,AQvfenACz1g_69,https://www.youtube.com/watch?v=AQvfenACz1g,1035.0,1050.0
